"zip","city","state","latitude","longitude","timezone","dst"
"11783","Seaford","NY","40.679752","-73.48959","-5","1"
"11784","Selden","NY","40.869274","-73.04254","-5","1"
"11786","Shoreham","NY","40.94993","-72.89533","-5","1"
"11787","Smithtown","NY","40.853343","-73.20777","-5","1"
"11788","Hauppauge","NY","40.819266","-73.20967","-5","1"
"11789","Sound Beach","NY","40.955586","-72.9733","-5","1"
"11790","Stony Brook","NY","40.906174","-73.12748","-5","1"
"11791","Syosset","NY","40.815215","-73.50057","-5","1"
"11792","Wading River","NY","40.953261","-72.8368","-5","1"
"11793","Wantagh","NY","40.676649","-73.51122","-5","1"
"11794","Stony Brook","NY","40.922326","-72.637078","-5","1"
"11795","West Islip","NY","40.713459","-73.3001","-5","1"
"11796","West Sayville","NY","40.731954","-73.10081","-5","1"
"11797","Woodbury","NY","40.813801","-73.46912","-5","1"
"11798","Wyandanch","NY","40.752098","-73.36516","-5","1"
"11801","Hicksville","NY","40.763355","-73.52323","-5","1"
"11802","Hicksville","NY","40.754757","-73.601772","-5","1"
"11803","Plainview","NY","40.779911","-73.47948","-5","1"
"11804","Old Bethpage","NY","40.765378","-73.45781","-5","1"
"11805","Mid Island","NY","40.922326","-72.637078","-5","1"
"11815","Hicksville","NY","40.754757","-73.601772","-5","1"
"11819","Hicksville","NY","40.754757","-73.601772","-5","1"
"11853","Jericho","NY","40.754757","-73.601772","-5","1"
"11854","Hicksville","NY","40.754757","-73.601772","-5","1"
"11855","Hicksville","NY","40.754757","-73.601772","-5","1"
"11901","Riverhead","NY","40.926595","-72.65327","-5","1"
"11930","Amagansett","NY","40.985301","-72.10411","-5","1"
"11931","Aquebogue","NY","40.922326","-72.637078","-5","1"
"11932","Bridgehampton","NY","40.939075","-72.30514","-5","1"
"11933","Calverton","NY","40.933429","-72.74646","-5","1"
"11934","Center Moriches","NY","40.797772","-72.79719","-5","1"
"11935","Cutchogue","NY","41.012868","-72.4723","-5","1"
"11937","East Hampton","NY","40.995384","-72.18564","-5","1"
"11939","East Marion","NY","41.128923","-72.34189","-5","1"
"11940","East Moriches","NY","40.806287","-72.75673","-5","1"
"11941","Eastport","NY","40.824658","-72.72356","-5","1"
"11942","East Quogue","NY","40.84867","-72.57794","-5","1"
"11944","Greenport","NY","41.103838","-72.36729","-5","1"
"11946","Hampton Bays","NY","40.875897","-72.52063","-5","1"
"11947","Jamesport","NY","40.943323","-72.57996","-5","1"
"11948","Laurel","NY","40.961916","-72.55024","-5","1"
"11949","Manorville","NY","40.855861","-72.79736","-5","1"
"11950","Mastic","NY","40.80481","-72.84664","-5","1"
"11951","Mastic Beach","NY","40.763634","-72.84554","-5","1"
"11952","Mattituck","NY","40.994649","-72.53731","-5","1"
"11953","Middle Island","NY","40.886267","-72.9552","-5","1"
"11954","Montauk","NY","41.03831","-71.9506","-5","1"
"11955","Moriches","NY","40.805789","-72.82092","-5","1"
"11956","New Suffolk","NY","40.991836","-72.47505","-5","1"
"11957","Orient","NY","41.151826","-72.27511","-5","1"
"11958","Peconic","NY","41.03687","-72.45341","-5","1"
"11959","Quogue","NY","40.825411","-72.60506","-5","1"
"11960","Remsenburg","NY","40.803923","-72.70421","-5","1"
"11961","Ridge","NY","40.89609","-72.87824","-5","1"
"11962","Sagaponack","NY","40.937683","-72.26831","-5","1"
"11963","Sag Harbor","NY","40.99628","-72.31074","-5","1"
"11964","Shelter Island","NY","41.060843","-72.33159","-5","1"
"11965","Shelter Island Heights","NY","41.07815","-72.35093","-5","1"
"11967","Shirley","NY","40.794317","-72.87181","-5","1"
"11968","Southampton","NY","40.904348","-72.40714","-5","1"
"11969","Southampton","NY","40.922326","-72.637078","-5","1"
"11970","South Jamesport","NY","40.941363","-72.57502","-5","1"
"11971","Southold","NY","41.059209","-72.42041","-5","1"
"11972","Speonk","NY","40.8204","-72.70113","-5","1"
"11973","Upton","NY","40.922326","-72.637078","-5","1"
"11975","Wainscott","NY","40.947419","-72.24505","-5","1"
"11976","Water Mill","NY","40.919693","-72.34407","-5","1"
"11977","Westhampton","NY","40.81819","-72.67835","-5","1"
"11978","Westhampton Beach","NY","40.816142","-72.63449","-5","1"
"11980","Yaphank","NY","40.832858","-72.91611","-5","1"
"12007","Alcove","NY","42.482455","-73.936671","-5","1"
"12008","Alplaus","NY","42.853043","-73.9029","-5","1"
"12009","Altamont","NY","42.698692","-74.03148","-5","1"
"12010","Amsterdam","NY","42.940644","-74.17899","-5","1"
"12015","Athens","NY","42.279649","-73.81701","-5","1"
"12016","Auriesville","NY","42.910206","-74.423606","-5","1"
"12017","Austerlitz","NY","42.323565","-73.45257","-5","1"
"12018","Averill Park","NY","42.62742","-73.53494","-5","1"
"12019","Ballston Lake","NY","42.916343","-73.86657","-5","1"
"12020","Ballston Spa","NY","43.006309","-73.8604","-5","1"
"12022","Berlin","NY","42.681107","-73.3489","-5","1"
"12023","Berne","NY","42.610306","-74.15692","-5","1"
"12024","Brainard","NY","42.494981","-73.510676","-5","1"
"12025","Broadalbin","NY","43.07681","-74.15332","-5","1"
"12027","Burnt Hills","NY","42.912175","-73.90355","-5","1"
"12028","Buskirk","NY","42.932315","-73.44521","-5","1"
"12029","Canaan","NY","42.399159","-73.42757","-5","1"
"12031","Carlisle","NY","42.770985","-74.44694","-5","1"
"12032","Caroga Lake","NY","43.158567","-74.49646","-5","1"
"12033","Castleton On Hudson","NY","42.534631","-73.71327","-5","1"
"12035","Central Bridge","NY","42.722477","-74.35064","-5","1"
"12036","Charlotteville","NY","42.546034","-74.67315","-5","1"
"12037","Chatham","NY","42.346758","-73.57852","-5","1"
"12040","Cherry Plain","NY","42.646742","-73.371611","-5","1"
"12041","Clarksville","NY","42.543326","-73.97403","-5","1"
"12042","Climax","NY","42.403719","-73.90875","-5","1"
"12043","Cobleskill","NY","42.696926","-74.52436","-5","1"
"12045","Coeymans","NY","42.474135","-73.79335","-5","1"
"12046","Coeymans Hollow","NY","42.475609","-73.92656","-5","1"
"12047","Cohoes","NY","42.773777","-73.70793","-5","1"
"12050","Columbiaville","NY","42.317154","-73.748555","-5","1"
"12051","Coxsackie","NY","42.353773","-73.82774","-5","1"
"12052","Cropseyville","NY","42.74891","-73.49405","-5","1"
"12053","Delanson","NY","42.749499","-74.18601","-5","1"
"12054","Delmar","NY","42.614979","-73.84086","-5","1"
"12055","Dormansville","NY","42.614852","-73.970812","-5","1"
"12056","Duanesburg","NY","42.767853","-74.09083","-5","1"
"12057","Eagle Bridge","NY","42.959229","-73.35236","-5","1"
"12058","Earlton","NY","42.350557","-73.91978","-5","1"
"12059","East Berne","NY","42.621933","-74.05574","-5","1"
"12060","East Chatham","NY","42.41956","-73.50412","-5","1"
"12061","East Greenbush","NY","42.593047","-73.67343","-5","1"
"12062","East Nassau","NY","42.525531","-73.50207","-5","1"
"12063","East Schodack","NY","42.559697","-73.63335","-5","1"
"12064","East Worcester","NY","42.615422","-74.6595","-5","1"
"12065","Clifton Park","NY","42.853676","-73.78445","-5","1"
"12066","Esperance","NY","42.784091","-74.3116","-5","1"
"12067","Feura Bush","NY","42.561226","-73.92528","-5","1"
"12068","Fonda","NY","42.953913","-74.37883","-5","1"
"12069","Fort Hunter","NY","42.945701","-74.263312","-5","1"
"12070","Fort Johnson","NY","42.970827","-74.24778","-5","1"
"12071","Fultonham","NY","42.565907","-74.41457","-5","1"
"12072","Fultonville","NY","42.896974","-74.37495","-5","1"
"12073","Gallupville","NY","42.592287","-74.438129","-5","1"
"12074","Galway","NY","43.068203","-74.05526","-5","1"
"12075","Ghent","NY","42.305793","-73.6514","-5","1"
"12076","Gilboa","NY","42.425405","-74.40616","-5","1"
"12077","Glenmont","NY","42.600551","-73.79621","-5","1"
"12078","Gloversville","NY","43.069562","-74.3436","-5","1"
"12081","Nassau","NY","42.59362","-73.566328","-5","1"
"12082","Grafton","NY","42.772624","-73.446834","-5","1"
"12083","Greenville","NY","42.430684","-74.03728","-5","1"
"12084","Guilderland","NY","42.698231","-73.89906","-5","1"
"12085","Guilderland Center","NY","42.694777","-73.905271","-5","1"
"12086","Hagaman","NY","42.981745","-74.14257","-5","1"
"12087","Hannacroix","NY","42.434883","-73.89271","-5","1"
"12089","Hoosick","NY","42.866666","-73.318113","-5","1"
"12090","Hoosick Falls","NY","42.888816","-73.3555","-5","1"
"12092","Howes Cave","NY","42.691779","-74.37513","-5","1"
"12093","Jefferson","NY","42.496939","-74.62813","-5","1"
"12094","Johnsonville","NY","42.899334","-73.49006","-5","1"
"12095","Johnstown","NY","43.014523","-74.38473","-5","1"
"12103","Knox","NY","42.6464","-74.130201","-5","1"
"12106","Kinderhook","NY","42.388394","-73.70726","-5","1"
"12107","Knox","NY","42.660046","-74.116812","-5","1"
"12108","Lake Pleasant","NY","43.525388","-74.40875","-5","1"
"12110","Latham","NY","42.74964","-73.76802","-5","1"
"12111","Latham","NY","42.614852","-73.970812","-5","1"
"12115","Malden Bridge","NY","42.469991","-73.58587","-5","1"
"12116","Maryland","NY","42.538589","-74.92185","-5","1"
"12117","Mayfield","NY","43.146907","-74.23466","-5","1"
"12118","Mechanicville","NY","42.915904","-73.70539","-5","1"
"12120","Medusa","NY","42.456127","-74.14059","-5","1"
"12121","Melrose","NY","42.851106","-73.61867","-5","1"
"12122","Middleburgh","NY","42.558318","-74.31458","-5","1"
"12123","Nassau","NY","42.522197","-73.60613","-5","1"
"12124","New Baltimore","NY","42.444198","-73.788241","-5","1"
"12125","New Lebanon","NY","42.474028","-73.4075","-5","1"
"12128","Newtonville","NY","42.724978","-73.764296","-5","1"
"12130","Niverville","NY","42.442592","-73.65778","-5","1"
"12131","North Blenheim","NY","42.482123","-74.45715","-5","1"
"12132","North Chatham","NY","42.466061","-73.629296","-5","1"
"12133","North Hoosick","NY","42.926121","-73.346409","-5","1"
"12134","Northville","NY","43.21892","-74.14822","-5","1"
"12136","Old Chatham","NY","42.437594","-73.55599","-5","1"
"12137","Pattersonville","NY","42.862695","-74.11759","-5","1"
"12138","Petersburg","NY","42.760049","-73.36801","-5","1"
"12139","Piseco","NY","43.40276","-74.56972","-5","1"
"12140","Poestenkill","NY","42.693228","-73.56922","-5","1"
"12141","Quaker Street","NY","42.731771","-74.185395","-5","1"
"12143","Ravena","NY","42.46915","-73.82956","-5","1"
"12144","Rensselaer","NY","42.63738","-73.72587","-5","1"
"12147","Rensselaerville","NY","42.518386","-74.15997","-5","1"
"12148","Rexford","NY","42.842133","-73.86828","-5","1"
"12149","Richmondville","NY","42.63119","-74.572","-5","1"
"12150","Rotterdam Junction","NY","42.876756","-74.05452","-5","1"
"12151","Round Lake","NY","42.932326","-73.79363","-5","1"
"12153","Sand Lake","NY","42.638579","-73.48051","-5","1"
"12154","Schaghticoke","NY","42.925765","-73.60664","-5","1"
"12155","Schenevus","NY","42.587708","-74.83536","-5","1"
"12156","Schodack Landing","NY","42.479967","-73.73647","-5","1"
"12157","Schoharie","NY","42.668825","-74.30134","-5","1"
"12158","Selkirk","NY","42.539822","-73.81545","-5","1"
"12159","Slingerlands","NY","42.646978","-73.87151","-5","1"
"12160","Sloansville","NY","42.757815","-74.34369","-5","1"
"12161","South Bethlehem","NY","42.521038","-73.851898","-5","1"
"12162","South Schodack","NY","42.513906","-73.702443","-5","1"
"12164","Speculator","NY","43.515611","-74.37431","-5","1"
"12165","Spencertown","NY","42.317959","-73.51802","-5","1"
"12166","Sprakers","NY","42.831683","-74.45667","-5","1"
"12167","Stamford","NY","42.414519","-74.59577","-5","1"
"12168","Stephentown","NY","42.552127","-73.39593","-5","1"
"12169","Stephentown","NY","42.57612","-73.44559","-5","1"
"12170","Stillwater","NY","42.975154","-73.66576","-5","1"
"12172","Stottville","NY","42.285749","-73.733532","-5","1"
"12173","Stuyvesant","NY","42.377829","-73.75943","-5","1"
"12174","Stuyvesant Falls","NY","42.343986","-73.73477","-5","1"
"12175","Summit","NY","42.559096","-74.55282","-5","1"
"12176","Surprise","NY","42.393192","-73.96763","-5","1"
"12177","Tribes Hill","NY","42.95002","-74.296985","-5","1"
"12179","Troy","NY","42.71144","-73.525561","-5","1"
"12180","Troy","NY","42.731628","-73.66465","-5","1"
"12181","Troy","NY","42.738678","-73.673862","-5","1"
"12182","Troy","NY","42.785887","-73.66221","-5","1"
"12183","Troy","NY","42.743289","-73.69482","-5","1"
"12184","Valatie","NY","42.426901","-73.66405","-5","1"
"12185","Valley Falls","NY","42.884779","-73.53703","-5","1"
"12186","Voorheesville","NY","42.638481","-73.95946","-5","1"
"12187","Warnerville","NY","42.624507","-74.46772","-5","1"
"12188","Waterford","NY","42.80535","-73.68976","-5","1"
"12189","Watervliet","NY","42.729278","-73.70913","-5","1"
"12190","Wells","NY","43.43305","-74.2901","-5","1"
"12192","West Coxsackie","NY","42.413742","-73.81773","-5","1"
"12193","Westerlo","NY","42.515818","-74.04978","-5","1"
"12194","West Fulton","NY","42.529042","-74.44937","-5","1"
"12195","West Lebanon","NY","42.479384","-73.474809","-5","1"
"12196","West Sand Lake","NY","42.631625","-73.61619","-5","1"
"12197","Worcester","NY","42.610314","-74.72401","-5","1"
"12198","Wynantskill","NY","42.685311","-73.63801","-5","1"
"12201","Albany","NY","42.614852","-73.970812","-5","1"
"12202","Albany","NY","42.640129","-73.76061","-5","1"
"12203","Albany","NY","42.678112","-73.82983","-5","1"
"12204","Albany","NY","42.683727","-73.73329","-5","1"
"12205","Albany","NY","42.713328","-73.8179","-5","1"
"12206","Albany","NY","42.669645","-73.77719","-5","1"
"12207","Albany","NY","42.653979","-73.74833","-5","1"
"12208","Albany","NY","42.654978","-73.80053","-5","1"
"12209","Albany","NY","42.640813","-73.7856","-5","1"
"12210","Albany","NY","42.656679","-73.75894","-5","1"
"12211","Albany","NY","42.705345","-73.76924","-5","1"
"12212","Albany","NY","42.716774","-73.810373","-5","1"
"12214","Albany","NY","42.614852","-73.970812","-5","1"
"12220","Albany","NY","42.614852","-73.970812","-5","1"
"12222","Albany","NY","42.692909","-73.838035","-5","1"
"12223","Albany","NY","42.614852","-73.970812","-5","1"
"12224","Albany","NY","42.614852","-73.970812","-5","1"
"12225","Albany","NY","42.614852","-73.970812","-5","1"
"12226","Albany","NY","42.614852","-73.970812","-5","1"
"12227","Albany","NY","42.614852","-73.970812","-5","1"
"12228","Albany","NY","42.614852","-73.970812","-5","1"
"12229","Albany","NY","42.614852","-73.970812","-5","1"
"12230","Albany","NY","42.614852","-73.970812","-5","1"
"12231","Albany","NY","42.614852","-73.970812","-5","1"
"12232","Albany","NY","42.614852","-73.970812","-5","1"
"12233","Albany","NY","42.614852","-73.970812","-5","1"
"12234","Albany","NY","42.614852","-73.970812","-5","1"
"12235","Albany","NY","42.614852","-73.970812","-5","1"
"12236","Albany","NY","42.614852","-73.970812","-5","1"
"12237","Albany","NY","42.614852","-73.970812","-5","1"
"12238","Albany","NY","42.614852","-73.970812","-5","1"
"12239","Albany","NY","42.614852","-73.970812","-5","1"
"12240","Albany","NY","42.614852","-73.970812","-5","1"
"12241","Albany","NY","42.614852","-73.970812","-5","1"
"12242","Albany","NY","42.614852","-73.970812","-5","1"
"12243","Albany","NY","42.614852","-73.970812","-5","1"
"12244","Albany","NY","42.614852","-73.970812","-5","1"
"12245","Albany","NY","42.614852","-73.970812","-5","1"
"12246","Albany","NY","42.647079","-73.750314","-5","1"
"12247","Albany","NY","42.614852","-73.970812","-5","1"
"12248","Albany","NY","42.614852","-73.970812","-5","1"
"12249","Albany","NY","42.614852","-73.970812","-5","1"
"12250","Albany","NY","42.614852","-73.970812","-5","1"
"12252","Albany","NY","42.614852","-73.970812","-5","1"
"12255","Albany","NY","42.614852","-73.970812","-5","1"
"12256","Albany","NY","42.614852","-73.970812","-5","1"
"12257","Albany","NY","42.614852","-73.970812","-5","1"
"12260","Albany","NY","42.614852","-73.970812","-5","1"
"12261","Albany","NY","42.614852","-73.970812","-5","1"
"12262","Albany","NY","42.614852","-73.970812","-5","1"
"12288","Albany","NY","42.614852","-73.970812","-5","1"
"12301","Schenectady","NY","42.833261","-74.058015","-5","1"
"12302","Schenectady","NY","42.862193","-73.96317","-5","1"
"12303","Schenectady","NY","42.769009","-73.93619","-5","1"
"12304","Schenectady","NY","42.779026","-73.90507","-5","1"
"12305","Schenectady","NY","42.814476","-73.94337","-5","1"
"12306","Schenectady","NY","42.793326","-73.98942","-5","1"
"12307","Schenectady","NY","42.804076","-73.93571","-5","1"
"12308","Schenectady","NY","42.820909","-73.92002","-5","1"
"12309","Schenectady","NY","42.800276","-73.88096","-5","1"
"12325","Schenectady","NY","42.833261","-74.058015","-5","1"
"12345","Schenectady","NY","42.833261","-74.058015","-5","1"
"12401","Kingston","NY","41.932315","-74.02259","-5","1"
"12402","Kingston","NY","41.878801","-74.345684","-5","1"
"12404","Accord","NY","41.811322","-74.23471","-5","1"
"12405","Acra","NY","42.320081","-74.07288","-5","1"
"12406","Arkville","NY","42.130111","-74.57574","-5","1"
"12407","Ashland","NY","42.321453","-74.33926","-5","1"
"12409","Bearsville","NY","42.061841","-74.16063","-5","1"
"12410","Big Indian","NY","42.114646","-74.4557","-5","1"
"12411","Bloomington","NY","41.87916","-74.03995","-5","1"
"12412","Boiceville","NY","42.001351","-74.2619","-5","1"
"12413","Cairo","NY","42.307982","-74.008","-5","1"
"12414","Catskill","NY","42.223002","-73.90452","-5","1"
"12416","Chichester","NY","42.105611","-74.29143","-5","1"
"12417","Connelly","NY","41.907604","-73.989254","-5","1"
"12418","Cornwallville","NY","42.357579","-74.15136","-5","1"
"12419","Cottekill","NY","41.852449","-74.10605","-5","1"
"12420","Cragsmoor","NY","41.674288","-74.37833","-5","1"
"12421","Denver","NY","42.249541","-74.54558","-5","1"
"12422","Durham","NY","42.390291","-74.20164","-5","1"
"12423","East Durham","NY","42.378679","-74.10443","-5","1"
"12424","East Jewett","NY","42.240343","-74.15932","-5","1"
"12427","Elka Park","NY","42.167622","-74.15306","-5","1"
"12428","Ellenville","NY","41.727588","-74.42061","-5","1"
"12429","Esopus","NY","41.816628","-73.97824","-5","1"
"12430","Fleischmanns","NY","42.183262","-74.52154","-5","1"
"12431","Freehold","NY","42.361838","-74.02471","-5","1"
"12432","Glasco","NY","41.949795","-74.003246","-5","1"
"12433","Glenford","NY","42.000093","-74.15946","-5","1"
"12434","Grand Gorge","NY","42.368009","-74.50137","-5","1"
"12435","Greenfield Park","NY","41.725808","-74.52106","-5","1"
"12436","Haines Falls","NY","42.19551","-74.102319","-5","1"
"12438","Halcottsville","NY","42.183045","-74.925617","-5","1"
"12439","Hensonville","NY","42.302596","-74.22711","-5","1"
"12440","High Falls","NY","41.801696","-74.14187","-5","1"
"12441","Highmount","NY","41.878801","-74.345684","-5","1"
"12442","Hunter","NY","42.222061","-74.23418","-5","1"
"12443","Hurley","NY","41.92674","-74.06797","-5","1"
"12444","Jewett","NY","42.260634","-74.27527","-5","1"
"12446","Kerhonkson","NY","41.790385","-74.30413","-5","1"
"12447","Saugerties","NY","42.039355","-74.067014","-5","1"
"12448","Lake Hill","NY","42.073259","-74.1893","-5","1"
"12449","Lake Katrine","NY","41.993639","-73.99843","-5","1"
"12450","Lanesville","NY","42.157937","-74.23034","-5","1"
"12451","Leeds","NY","42.281117","-73.94006","-5","1"
"12452","Lexington","NY","42.223407","-74.386635","-5","1"
"12453","Malden On Hudson","NY","42.098698","-73.935418","-5","1"
"12454","Maplecrest","NY","42.280261","-74.18349","-5","1"
"12455","Margaretville","NY","42.151449","-74.64261","-5","1"
"12456","Mount Marion","NY","42.034256","-73.99876","-5","1"
"12457","Mount Tremper","NY","42.038539","-74.23905","-5","1"
"12458","Napanoch","NY","41.802898","-74.40025","-5","1"
"12459","New Kingston","NY","42.227987","-74.68912","-5","1"
"12460","Oak Hill","NY","42.406464","-74.15692","-5","1"
"12461","Olivebridge","NY","41.912356","-74.24724","-5","1"
"12463","Palenville","NY","42.174411","-74.01599","-5","1"
"12464","Phoenicia","NY","42.081269","-74.32629","-5","1"
"12465","Pine Hill","NY","42.136293","-74.473639","-5","1"
"12466","Port Ewen","NY","41.905004","-73.97957","-5","1"
"12468","Prattsville","NY","42.297725","-74.40063","-5","1"
"12469","Preston Hollow","NY","42.442592","-74.24159","-5","1"
"12470","Purling","NY","42.284773","-74.02388","-5","1"
"12471","Rifton","NY","41.83962","-74.04033","-5","1"
"12472","Rosendale","NY","41.846938","-74.07602","-5","1"
"12473","Round Top","NY","42.260709","-74.03078","-5","1"
"12474","Roxbury","NY","42.285644","-74.59011","-5","1"
"12475","Ruby","NY","42.017632","-74.007868","-5","1"
"12477","Saugerties","NY","42.085634","-73.97685","-5","1"
"12480","Shandaken","NY","42.142121","-74.4065","-5","1"
"12481","Shokan","NY","41.974857","-74.20686","-5","1"
"12482","South Cairo","NY","42.270559","-73.95729","-5","1"
"12483","Spring Glen","NY","41.663895","-74.424533","-5","1"
"12484","Stone Ridge","NY","41.850294","-74.16619","-5","1"
"12485","Tannersville","NY","42.199479","-74.12514","-5","1"
"12486","Tillson","NY","41.831082","-74.07207","-5","1"
"12487","Ulster Park","NY","41.855761","-73.99207","-5","1"
"12489","Wawarsing","NY","41.757766","-74.35392","-5","1"
"12490","West Camp","NY","42.108689","-73.934577","-5","1"
"12491","West Hurley","NY","41.998199","-74.10967","-5","1"
"12492","West Kill","NY","42.209414","-74.34767","-5","1"
"12493","West Park","NY","41.805576","-73.96845","-5","1"
"12494","West Shokan","NY","41.961316","-74.27687","-5","1"
"12495","Willow","NY","42.080232","-74.24801","-5","1"
"12496","Windham","NY","42.326918","-74.24657","-5","1"
"12498","Woodstock","NY","42.037356","-74.11016","-5","1"
"12501","Amenia","NY","41.852959","-73.55727","-5","1"
"12502","Ancram","NY","42.086628","-73.6642","-5","1"
"12503","Ancramdale","NY","42.045941","-73.57792","-5","1"
"12504","Annandale On Hudson","NY","42.035434","-73.909234","-5","1"
"12506","Bangall","NY","41.759905","-73.743714","-5","1"
"12507","Barrytown","NY","42.005984","-73.92132","-5","1"
"12508","Beacon","NY","41.505993","-73.96198","-5","1"
"12509","La Grange","NY","41.643599","-73.847176","-5","1"
"12510","Billings","NY","41.759905","-73.743714","-5","1"
"12511","Castle Point","NY","41.759905","-73.743714","-5","1"
"12512","Chelsea","NY","41.552793","-73.968183","-5","1"
"12513","Claverack","NY","42.220962","-73.71182","-5","1"
"12514","Clinton Corners","NY","41.874183","-73.76727","-5","1"
"12515","Clintondale","NY","41.681096","-74.06421","-5","1"
"12516","Copake","NY","42.112895","-73.56201","-5","1"
"12517","Copake Falls","NY","42.144585","-73.51463","-5","1"
"12518","Cornwall","NY","41.434476","-74.03584","-5","1"
"12520","Cornwall On Hudson","NY","41.442589","-74.01389","-5","1"
"12521","Craryville","NY","42.176216","-73.65036","-5","1"
"12522","Dover Plains","NY","41.738853","-73.58921","-5","1"
"12523","Elizaville","NY","42.080964","-73.77856","-5","1"
"12524","Fishkill","NY","41.537232","-73.8972","-5","1"
"12525","Gardiner","NY","41.691524","-74.18764","-5","1"
"12526","Germantown","NY","42.123977","-73.86199","-5","1"
"12527","Glenham","NY","41.520249","-73.933259","-5","1"
"12528","Highland","NY","41.713682","-73.9965","-5","1"
"12529","Hillsdale","NY","42.204681","-73.54775","-5","1"
"12530","Hollowville","NY","42.210991","-73.687001","-5","1"
"12531","Holmes","NY","41.519085","-73.67241","-5","1"
"12533","Hopewell Junction","NY","41.573253","-73.79347","-5","1"
"12534","Hudson","NY","42.22948","-73.75846","-5","1"
"12537","Hughsonville","NY","41.582437","-73.936281","-5","1"
"12538","Hyde Park","NY","41.779541","-73.90155","-5","1"
"12540","Lagrangeville","NY","41.656933","-73.74539","-5","1"
"12541","Livingston","NY","42.142068","-73.757399","-5","1"
"12542","Marlboro","NY","41.603333","-73.98415","-5","1"
"12543","Maybrook","NY","41.484988","-74.2161","-5","1"
"12544","Mellenville","NY","42.259623","-73.667962","-5","1"
"12545","Millbrook","NY","41.785109","-73.68075","-5","1"
"12546","Millerton","NY","41.961002","-73.52011","-5","1"
"12547","Milton","NY","41.656805","-73.96831","-5","1"
"12548","Modena","NY","41.664239","-74.1106","-5","1"
"12549","Montgomery","NY","41.520396","-74.24712","-5","1"
"12550","Newburgh","NY","41.521593","-74.04072","-5","1"
"12551","Newburgh","NY","41.387822","-74.354699","-5","1"
"12552","Newburgh","NY","41.387822","-74.354699","-5","1"
"12553","New Windsor","NY","41.46359","-74.05975","-5","1"
"12555","Mid Hudson","NY","41.387822","-74.354699","-5","1"
"12557","Newburgh","NY","41.507368","-74.061301","-5","1"
"12561","New Paltz","NY","41.751566","-74.09475","-5","1"
"12563","Patterson","NY","41.483689","-73.57293","-5","1"
"12564","Pawling","NY","41.570328","-73.59825","-5","1"
"12565","Philmont","NY","42.24862","-73.6476","-5","1"
"12566","Pine Bush","NY","41.61134","-74.32764","-5","1"
"12567","Pine Plains","NY","41.997807","-73.66663","-5","1"
"12568","Plattekill","NY","41.641207","-74.07805","-5","1"
"12569","Pleasant Valley","NY","41.746469","-73.80414","-5","1"
"12570","Poughquag","NY","41.614667","-73.67709","-5","1"
"12571","Red Hook","NY","42.002691","-73.8442","-5","1"
"12572","Rhinebeck","NY","41.930983","-73.88271","-5","1"
"12574","Rhinecliff","NY","41.915068","-73.95173","-5","1"
"12575","Rock Tavern","NY","41.478722","-74.15626","-5","1"
"12577","Salisbury Mills","NY","41.433856","-74.11963","-5","1"
"12578","Salt Point","NY","41.803384","-73.78147","-5","1"
"12580","Staatsburg","NY","41.854465","-73.89922","-5","1"
"12581","Stanfordville","NY","41.89187","-73.69888","-5","1"
"12582","Stormville","NY","41.549525","-73.72745","-5","1"
"12583","Tivoli","NY","42.060034","-73.88393","-5","1"
"12584","Vails Gate","NY","41.464073","-74.059104","-5","1"
"12585","Verbank","NY","41.721384","-73.7162","-5","1"
"12586","Walden","NY","41.563701","-74.1755","-5","1"
"12588","Walker Valley","NY","41.878801","-74.345684","-5","1"
"12589","Wallkill","NY","41.615036","-74.15461","-5","1"
"12590","Wappingers Falls","NY","41.59466","-73.89579","-5","1"
"12592","Wassaic","NY","41.782781","-73.55792","-5","1"
"12593","West Copake","NY","42.243991","-73.641076","-5","1"
"12594","Wingdale","NY","41.646584","-73.56209","-5","1"
"12601","Poughkeepsie","NY","41.701443","-73.91922","-5","1"
"12602","Poughkeepsie","NY","41.759905","-73.743714","-5","1"
"12603","Poughkeepsie","NY","41.67086","-73.88107","-5","1"
"12604","Poughkeepsie","NY","41.759905","-73.743714","-5","1"
"12697","Moira","NY","44.776061","-74.596249","-5","1"
"12701","Monticello","NY","41.653071","-74.69748","-5","1"
"12710","Neversink","NY","41.818926","-74.521638","-5","1"
"12719","Barryville","NY","41.480326","-74.92694","-5","1"
"12720","Bethel","NY","41.66023","-74.90438","-5","1"
"12721","Bloomingburg","NY","41.564426","-74.4265","-5","1"
"12722","Burlingham","NY","41.719016","-74.755373","-5","1"
"12723","Callicoon","NY","41.769427","-75.02808","-5","1"
"12724","Callicoon Center","NY","41.858278","-74.95034","-5","1"
"12725","Claryville","NY","41.926119","-74.55675","-5","1"
"12726","Cochecton","NY","41.694153","-74.97593","-5","1"
"12727","Cochecton Center","NY","41.657225","-74.98161","-5","1"
"12729","Cuddebackville","NY","41.475235","-74.60276","-5","1"
"12732","Eldred","NY","41.545318","-74.87533","-5","1"
"12733","Fallsburg","NY","41.732505","-74.60896","-5","1"
"12734","Ferndale","NY","41.734913","-74.75013","-5","1"
"12736","Fremont Center","NY","41.848244","-75.03878","-5","1"
"12737","Glen Spey","NY","41.48397","-74.81186","-5","1"
"12738","Glen Wild","NY","41.648888","-74.57064","-5","1"
"12739","Godeffroy","NY","41.437427","-74.60322","-5","1"
"12740","Grahamsville","NY","41.85304","-74.52915","-5","1"
