"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"RAMBO, THE FIGHT CONTINUES","STALLONE, SYLVESTER","BENZ, JULIE","ACTION","271",#f,#f,#f,#f
"SPARTACUS","DOUGLAS, KIRK","OLIVIER, LAUREN","history","272",#f,#f,#f,#f
"EL CID","HESTON, CHARLTON","LOREN, SOPHIA","history","273",#f,#f,#f,#f
"UNTOUCHABLES","COSTNER, KEVIN","DE NIRO, ROBERT","ACTION","274",#f,#f,#f,#f
"JAWS","SCHEIDER, ROY","SHAW, ROBERT","ACTION","275",#f,#f,#f,#f
"SUBSTITUTE","BERENGER, TOM","HUDSON, ERNIE","ACTION","276",#f,#f,#f,#f
"UNLEASHED","LI, JET","FREEMAN, MORGAN","ACTION","277",#f,#f,#f,#f
"CHAIN REACTION","REEVES, KEANU","FREEMAN, MORGAN","ACTION","278",#f,#f,#f,#f
"GI JANE","MOORE, DEMI","BANCROFT, ANNE","ACTION","279",#f,#f,#f,#f
"MR MAJESTYK","BRONSON, CHARLES","LETTIERI, AL","ACTION","280",#f,#f,#f,#f
"EXPENDABLES 2","STALLONE, SYLVESTER","STATHAM, JASON","ACTION","281","WEST, SIMON",#f,#f,#f
"HUNTED","JONES, TOMMY LEE","DEL TORO, BENEC","THRILLER","282",#f,#f,#f,#f
"BEAR","","","nature","283",#f,#f,#f,#f
"I SPY","MURPHY, EDDIE","WILSON, OWEN","COMEDY","284",#f,#f,#f,#f
"FIREFOX","EASTWOOD, CLINT","","SUSPENSE","288",#f,#f,#f,#f
"GAUNTLET","EASTWOOD, CLINT","LOCKE, SONDRA","ACTION","288",#f,#f,#f,#f
"HEARTBREAK RIDGE","EASTWOOD, CLINT","MASON, MARSHA","ACTION","287",#f,#f,#f,#f
"ROOKIE","EASTWOOD, CLINT","SHEEN, CHARLIE","ACTION","288",#f,#f,#f,#f
"WHITE HUNTER, BLACK HEART","EASTWOOD, CLINT","FAHEY, JEFF","ACTION","289",#f,#f,#f,#f
"ENFORCER","EASTWOOD, CLINT","DALY, TYNE","ACTION","290",#f,#f,#f,#f
"MAGNUM FORCE","EASTWOOD, CLINT","HOLBROOK, HAL","ACTION","290",#f,#f,#f,#f
"MR AND MRS SMITH","PITT, BRAD","JOLIE, ANGELINA","ACTION","292",#f,#f,#f,#f
"FRACTURE","HOPKINS, ANTHONY","GOSLING, RYAN","THRILLER","293",#f,#f,#f,#f
"GREAT ESCAPE","MCQUEEN, STEVE","GARNER, JAMES","SUSPENSE","294","STURGES, JOHN",#f,"****",#f
"PREMONITION","BULLOCK, SANDRA","MCMAHON, JULIAN","THRILLER","295",#f,#f,#f,#f
"DIRTY DOZEN","MARVIN, LEE","BORGNINE, ERNES","ACTION","296","ALDRICH, ROBERT","WWII","***+",#f
"BATTLE FORCE","FONDA, HENRY","KEACH, STACY","ACTION","297",#f,#f,#f,#f
"BRIDGE AT REMAGEN","SEGAL, GEORGE","VAUGHN, ROBERT","ACTION","298",#f,#f,#f,#f
"WHERE EAGLES DARE","BURTON, RICHARD","EASTWOOD, CLINT","ACTION","296",#f,#f,#f,#f
"LIONS FOR LAMBS","REDFORD, ROBERT","STREEP, MERYL","THRILLER","300",#f,#f,#f,#f
"COMMANDO","SCHWARZENEGGER, ARNOLD","CHONG, RAE DAWN","ACTION","301",#f,#f,#f,#f
"OTHER BOLEYN GIRL","PORTMAN, NATALIE","JOHANSSON, SCAR","history","302",#f,#f,#f,#f
"CHRONICLES OF NARNIA: LION, WITCH & WARDROBE","DISNEY","","FANTASY","303",#f,#f,#f,#f
"TRUE LIES","SCHWARZENEGGER, ARNOLD","CURTIS, JAMIE L","ACTION","304",#f,#f,#f,#f
"ERASER","SCHWARZENEGGER, ARNOLD","WILLIAMS, VANES","ACTION","305",#f,#f,#f,#f
"RUNNING MAN","SCHWARZENEGGER, ARNOLD","ALONSO, MARIA C","ACTION","306",#f,#f,#f,#f
"GLIMMERMAN","SEAGAL, STEVEN","WAYANS, KEENAN","ACTION","307",#f,#f,#f,#f
"ABOVE THE LAW","SEAGAL, STEVEN","STONE, SHARON","ACTION","307",#f,#f,#f,#f
"OUT FOR JUSTICE","SEAGAL, STEVEN","FORSYTHE, WILLI","ACTION","309",#f,#f,#f,#f
"UNDER SIEGE","SEAGAL, STEVEN","JONES, TOMMY LE","ACTION","310",#f,#f,#f,#f
"UNDER SIEGE 2","SEAGAL, STEVEN","BOGOSIAN, ERIC","ACTION","310",#f,#f,#f,#f
"MARKED FOR DEATH","SEAGAL, STEVEN","PACULA, JOANNA","ACTION","312",#f,#f,#f,#f
"ON DEADLY GROUND","SEAGAL, STEVEN","CAINE, MICHAEL","ACTION","313",#f,#f,#f,#f
"FIRE DOWN BELOW","SEAGAL, STEVEN","KRISTOFFERSON","ACTION","307",#f,#f,#f,#f
"JOHN CARTER","KITSCH, TAYLOR","COLLINS, LYNN","SCI-FI","315","STANTON, ANDREW","DISNEY",#f,#f
"BRAVADOS","PECK, GREGORY","COLLINS, JOAN","WESTERN","316","KING, HENRY",#f,#f,#f
"NOWHERE TO RUN","VAN DAMME, JEAN","ARQUETTE, ROSAN","ACTION","317",#f,#f,#f,#f
"HARD TARGET","VAN DAMME, JEAN","BRIMLEY, WILFOR","ACTION","318","WOO, JOHN",#f,#f,#f
"TIMECOP","VAN DAMME, JEAN","SARA, MIA","ACTION","319",#f,#f,#f,#f
"ITALIAN JOB","WAHLBERG, MARK","NORTON, EDWARD","ACTION","320",#f,#f,#f,#f
"ISLAND IN THE SUN","BELAFONTE, HARRY","MASON, JAMES","DRAMA","321",#f,#f,#f,#f
"ANGEL AND THE BADMAN","WAYNE, JOHN","RUSSELL, GAIL","WESTERN","322",#f,#f,#f,#f
"SUDDEN DEATH","VAN DAMME, JEAN CLAUDE","BOOTHE, POWERS","ACTION","323",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"CONQUEROR","WAYNE, JOHN","HAYWARD, SUSAN","history","325","POWELL, DICK",#f,"**",#f
"LONGEST DAY","WAYNE, JOHN","FONDA, HENRY","ACTION","326",#f,#f,#f,#f
"HATARI!","WAYNE, JOHN","BUTTONS, RED","ACTION","327",#f,#f,#f,#f
"EL DORADO","Wayne, john","Mitchum, Robert","Western","327",#f,#f,#f,#f
"CIRCUS WORLD","WAYNE, JOHN","HAYWORTH, RITA","ACTION","328",#f,#f,#f,#f
"GREEN BERETS","WAYNE, JOHN","JANSSEN, DAVID","ACTION","329",#f,#f,#f,#f
"THREE MUSKETEERS","SHEEN, CHARLIE","SUTHERLAND, KIE","history","330",#f,#f,#f,#f
"LOOPER","WILLIS, BRUCE","GORDON-LEVITT, JOSEPH","ACTION","331","JOHNSON, RIAN",#f,#f,#f
"NAVY SEALS","SHEEN, CHARLIE","BIEHN, MICHAEL","ACTION","332",#f,#f,#f,#f
"TAKEN 2","NEESON, LIAM","GRACE, MAGGIE","ACTION","333","MEGATON, OLIVER",#f,#f,#f
"ROMANCING THE STONE","DOUGLAS, MICHAEL","TURNER, KATHLEE","ACTION","334",#f,#f,#f,#f
"TOP GUN","CRUISE, TOM","MCGILLIS, KELLY","ACTION","335",#f,#f,#f,#f
"SPEED","REEVES, KEANU","BULLOCK, SANDRA","SUSPENSE","336",#f,#f,#f,#f
"IRON EAGLE","GOSSETT, LOUIS","GEDRICK, JASON","ACTION","337",#f,#f,#f,#f
"HOLLYWOOD HOMICIDE","FORD, HARRISON","HARTNETT, JOSH","ACTION","338",#f,#f,#f,#f
"LAST TRAIN FROM GUN HILL","DOUGLAS, KIRK","QUINN, ANTHONY","WESTERN","339",#f,#f,#f,#f
"NARC","PATRIC, JASON","LIOTTA, RAY","ACTION","340",#f,#f,#f,#f
"SAFE HOUSE","WASHINGTON, DENZEL","REYNOLDS, RYAN","ACTION","341","ESPINOSA, DANIEL",#f,#f,#f
"LONG KISS GOODNIGHT","DAVIS, GEENA","JACKSON, SAMUEL","ACTION","342","HARLIN, RENNY",#f,#f,#f
"ROAD TO PERDITION","HANKS, TOM","NEWMAN, PAUL","DRAMA","343",#f,#f,#f,#f
"BAD BOYS","LAWRENCE, MARTIN","SMITH, WILL","ACTION","344",#f,#f,#f,#f
"TOY SOLDIERS","GOSSETT, LOUIS","ASTIN, SEAN","SUSPENSE","345",#f,#f,#f,#f
"CROCODILE DUNDEE","HOGAN, PAUL","KOZLOWSKI, LIND","COMEDY","346",#f,#f,#f,#f
"BLADE RUNNER","FORD, HARRISON","HAUER, RUTGER","SCI-FI","347",#f,#f,#f,#f
"KINDERGARTEN COP","SCHWARZENEGGER, ARNOLD","MILLER, PENELOP","COMEDY","348",#f,#f,#f,#f
"BREAKHEART PASS","BRONSON, CHARLES","JOHNSON, BEN","WESTERN","349",#f,#f,#f,#f
"SUPPORT YOUR LOCAL GUNFIGHTER","GARNER, JAMES","PLESHETTE, SUZA","COMEDY","350",#f,#f,#f,#f
"SUPPORT YOUR LOCAL SHERIFF","GARNER, JAMES","HACKETT, JOAN","COMEDY","351",#f,#f,#f,#f
"CHEYENNE SOCIAL CLUB","STEWART, JAMES","FONDA, HENRY","COMEDY","352",#f,#f,#f,#f
"CITY SLICKERS","CRYSTAL, BILLY","PALANCE, JACK","COMEDY","353",#f,#f,#f,#f
"ADAM'S RIB","HEPBURN, KATHARINE","TRACY, SPENCER","COMEDY","354",#f,#f,#f,#f
"TOPPER & TOPPER RETURNS","GRANT, CARY","BENNETT, CONSTA","COMEDY","355",#f,#f,#f,#f
"GRUMPY OLD MEN","LEMMON, JACK","MATTHAU, WALTER","COMEDY","356",#f,#f,#f,#f
"GRUMPIER OLD MEN","LEMMON, JACK","MATTHAU, WALTER","COMEDY","357",#f,#f,#f,#f
"ADDAMS FAMILY","LLOYD, CHRISTOPHER","JULIA, RAUL","COMEDY","358",#f,#f,#f,#f
"ADDAMS FAMILY VALUES","JULIA, RAUL","HUSTON, ANJELIC","COMEDY","359",#f,#f,#f,#f
"MRS DOUBTFIRE","WILLIAMS, ROBIN","FIELD, SALLY","COMEDY","360",#f,#f,#f,#f
"BIRDCAGE","WILLIAMS, ROBIN","LANE, NATHAN","COMEDY","361",#f,#f,#f,#f
"UNCLE BUCK","CANDY, JOHN","CULKIN, MACAULEY","COMEDY","362","HUGHES, JOHN",#f,#f,#f
"PRETTY WOMAN","ROBERTS, JULIA","GERE, RICHARD","COMEDY","363","MARSHALL, GARY",#f,#f,#f
"THIN MAN","POWELL, WILLIAM","LOY, MYRNA","COMEDY","364",#f,#f,#f,#f
"SOMETHING TO TALK ABOUT","ROBERTS, JULIA","DUVALL, ROBERT","COMEDY","365",#f,#f,#f,#f
"WITHOUT LOVE","TRACY, SPENCER","HEPBURN, KATHAR","COMEDY","366",#f,#f,#f,#f
"LOVE AMONG THE RUINS","HEPBURN, KATHARINE","OLIVIER, LAUREN","COMEDY","367",#f,#f,#f,#f
"TURNER & HOOCH","HANKS, TOM","","COMEDY","368",#f,#f,#f,#f
"IN-LAWS","DOUGLAS, MICHAEL","BROOKS, ALBERT","COMEDY","369",#f,#f,#f,#f
"YOU'VE GOT MAIL","HANKS, TOM","RYAN, MEG","COMEDY","370",#f,#f,#f,#f
"SLEEPLESS IN SEATTLE","HANKS, TOM","RYAN, MEG","COMEDY","371",#f,#f,#f,#f
"SPLASH","HANKS, TOM","HANNAH, DARYL","COMEDY","372",#f,#f,#f,#f
"MAVERICK","GIBSON, MEL","GARNER, JAMES","COMEDY","373",#f,#f,#f,#f
"","","","","","",#f,#f,#f
"BEVERLY HILLS COP","MURPHY, EDDIE","REINHOLD, JUDGE","COMEDY","375",#f,#f,#f,#f
"BEVERLY HILLS COP III","MURPHY, EDDIE","REINHOLD, JUDGE","COMEDY","376",#f,#f,#f,#f
"OBJECT OF BEAUTY","MALKOVICH, JOHN","MACDOWELL, ANDI","COMEDY","377",#f,#f,#f,#f
"IT RUNS IN THE FAMILY","DOUGLAS, KIRK","DOUGLAS, MICHAE","COMEDY","378",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"MY BIG FAT GREEK WEDDING","VARDALOS, NIA","CORBETT, JOHN","COMEDY","380",#f,#f,#f,#f
"BIRD ON A WIRE","GIBSON, MEL","HAWN, GOLDIE","COMEDY","381",#f,#f,#f,#f
"SABRINA","FORD, HARRISON","ORMOND, JULIA","COMEDY","382","POLLACK, SYDNEY",#f,"***",#f
"MI-III","CRUISE, TOM","HOFFMAN, PHILIP","ACTION","383",#f,#f,#f,#f
"BERNIE","BLACK, JACK","MACLAINE, SHIRLEY","COMEDY","384","LINKLATER, RICHARD",#f,#f,#f
"FARGO","MCDORMAND, FRANCES","MACY, WILLIAM H","COMEDY","385",#f,#f,#f,#f
"CATCH ME IF YOU CAN","DICAPRIO, LEONARDO","HANKS, TOM","COMEDY","386",#f,#f,#f,#f
"HITCHCOCK","HOPKINS, ANTHONY","MIRREN, HELEN","DRAMA","496","GERVASI, SACHA",#f,#f,#f
"TIME BANDITS","CLEESE, JOHN","CONNERY, SEAN","COMEDY","388",#f,#f,#f,#f
"MYSTERY MEN","MACY, WILLIAM H","STILLER, BEN","COMEDY","389",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"BAMBI MEETS GODZILLA ETC","","","CARTOON","391",#f,#f,#f,#f
"MURPHY'S ROMANCE","GARNER, JAMES","FIELD, SALLY","COMEDY","392","RITT, MARTIN",#f,"***",#f
"STRANGER THAN FICTION","FERRELL, WILL","GYLLENHAAL, MAG","COMEDY","393",#f,#f,#f,#f
"AUNTIE MAME","RUSSELL, ROSALIND","CASS, PEGGY","COMEDY","394","DACOSTA, MORTON",#f,"***+",#f
"FIRST WIVES CLUB","MIDLER, BETTE","HAWN, GOLDIE","COMEDY","395",#f,#f,#f,#f
"MRS WINTERBOURNE","MACLAINE, SHIRLEY","RICKI LAKE","COMEDY","396",#f,#f,#f,#f
"TUXEDO","CHAN, JACKIE","HEWITT, JENNIFE","COMEDY","397",#f,#f,#f,#f
"LUCKY # SLEVIN","HARTNETT, JOSH","WILLIS, BRUCE","ACTION","398",#f,#f,#f,#f
"MADE IN AMERICA","GOLDBERT, WHOOPI","DANSON, TED","COMEDY","399",#f,#f,#f,#f
"SISTER ACT","GOLDBERG, WHOOPI","SMITH, MAGGIE","COMEDY","400",#f,#f,#f,#f
"NOTES ON A SCANDAL","DENCH, JUDI","BLANCHETT, CATE","DRAMA","401",#f,#f,#f,#f
"TEARS OF THE SUN","WILLIS, BRUCE","SKERRIT, TOM","ACTION","402",#f,#f,#f,#f
"BAD BOYS II","LAWRENCE, MARTIN","SMITH, WILL","ACTION","403",#f,#f,#f,#f
"DAVE","KLINE, KEVIN","WEAVER, SIGOURN","COMEDY","404",#f,#f,#f,#f
"WHO FRAMED ROGER RABBIT","HOSKINS, BOB","LLOYD, CHRISTOP","COMEDY","405",#f,#f,#f,#f
"PIRATES OF THE CARIBBEAN","DEPP, JOHNNY","RUSH, GEOFFREY","history","406",#f,#f,#f,#f
"SMOKEY AND THE BANDIT","REYNOLDS, BURT","FIELD, SALLY","COMEDY","407",#f,#f,#f,#f
"GREATEST STORY EVER TOLD","VON SYDOW, MAX","ANDERSON, MICHA","history","408",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"WITCHES OF EASTWICK","CHER","SARANDON, SUSAN","COMEDY","410",#f,#f,#f,#f
"QUARTET","SMITH, MAGGIE","COURTENAY, TOM","DRAMA","411","HOFFMAN, DUSTIN",#f,#f,#f
"JACK REACHER","CRUISE, TOM","PIKE, ROSAMUND","ACTION","412","MCQUARRIE, CHRISTOPHER",#f,#f,#f
"PAPER","KEATON, MICHAEL","CLOSE, GLENN","COMEDY","413",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"ROGOT & FRANK","LANGELLA, FRANK","SARANDON, SUSAN","COMEDY","1061","SCHREIER, JAKE","SUNDANCE WINNER","",#f
"TO WONG FOO, THANKS FOR EVERYTHING JULIE NEWMAR","SNIPES, WESLEY","SWAYZE, PATRICK","COMEDY","416",#f,#f,#f,#f
"ICE AGE","","","CARTOON","417",#f,#f,#f,#f
"WAR OF THE ROSES","DOUGLAS, MICHAEL","TURNER, KATHLEE","COMEDY","418",#f,#f,#f,#f
"WE'RE NO ANGELS","DENIRO, ROBERT","PENN, SEAN","COMEDY","419",#f,#f,#f,#f
"LIFE OF PI","SHARMA, SURAJ","KHAN, IRRFAN","DRAMA","1062","LEE, ANG",#f,#f,#f
"HYDE PARK ON HUDSON","MURRAY, BILL","LINNEY, LAURA","COMEDY","1063","MICHELL, ROGER",#f,#f,#f
"TOY","PRYOR, RICHARD","GLEASON, JACKIE","COMEDY","422",#f,#f,#f,#f
"FRESHMAN","BRANDO, MARLON","BRODERICK, MATT","COMEDY","423",#f,#f,#f,#f
"LAY THE FAVORITE","WILLIS, BRUCE","HALL, REBECCA","COMEDY","424","FREARS, STEPHEN",#f,#f,#f
"MONA LISA SMILE","ROBERTS, JULIA","DUNST, KIRSTEN","DRAMA","425",#f,#f,#f,#f
"S.W.A.T.","JACKSON, SAMUEL L","FARRELL, COLIN","ACTION","426",#f,#f,#f,#f
"AMERICAN PRESIDENT","DOUGLAS, MICHAEL","BENING, ANNETTE","COMEDY","427",#f,#f,#f,#f
"BELL, BOOK AND CANDLE","STEWART, JAMES","NOVAK, KIM","COMEDY","428",#f,#f,#f,#f
"GODS MUST BE CRAZY I & II","WEYERS, MARIUS","PRINSLOO, SANDR","COMEDY","429",#f,#f,#f,#f
"CROSSING OVER","FORD, HARRISON","LIOTTA, RAY","SUSPENSE","430",#f,#f,#f,#f
"MISSING","JONES, TOMMY LEE","BLANCHETT, CATE","WESTERN","431",#f,#f,#f,#f
"STING","NEWMAN, PAUL","REDFORD, ROBERT","COMEDY","432",#f,#f,#f,#f
"MY FRIEND FLICKA","MCDOWALL, RODDY","FOSTER, PRESTON","WESTERN","433",#f,#f,#f,#f
"THUNDERBOLT AND LIGHTFOOT","EASTWOOD, CLINT","BRIDGES, JEFF","ACTION","434",#f,#f,#f,#f
"RETURN OF THE PINK PANTHER","SELLERS, PETER","PLUMMER, CHRIST","COMEDY","435",#f,#f,#f,#f
"PRINCESS BRIDE","ELWES, CARY","PATINKIN, MANDY","FANTASY","436","Reiner, Rob",#f,#f,#f
"WOMEN","SHEARER, NORMA","CRAWFORD, JOAN","COMEDY","437","CUKOR, GEORGE",#f,"***+",#f
"BROKEN CITY","WAHLBERG, MARK","CROWE, RUSSELL","SUSPENSE","438","HUGHES, ALLEN",#f,#f,#f
"SAMSON AND DELILAH","MATURE, VICTOR","LAMARR, HEDY","history","439",#f,#f,#f,#f
"FRANCIS, THE TALKING MULE","O'CONNOR, DONALD","MEDINA, PATRICI","COMEDY","440",#f,#f,#f,#f
"40 POUNDS OF TROUBLE","CURTIS, TONY","PLESHETTE, SUZA","COMEDY","441",#f,#f,#f,#f
"HUDSUCKER PROXY","ROBBINS, TIM","LEIGH, JENNIFER","COMEDY","442",#f,#f,#f,#f
"IN HARM'S WAY","Wayne, John","Douglas, Kirk","Action","443",#f,#f,#f,#f
"DONOVAN'S REEF","WAYNE, JOHN","MARVIN, LEE","COMEDY","443",#f,#f,#f,#f
"OUT OF TIME","WASHINGTON, DENZEL","MENDES, EVA","ACTION","444",#f,#f,#f,#f
"HARVEY","STEWART, JAMES","HULL, JOSEPHINE","COMEDY","445","KOSTER, HENRY",#f,#f,#f
"EGG AND I","COLBERT, CLAUDETTE","MACMURRAY, FRED","COMEDY","446",#f,#f,#f,#f
"MR AND MRS SMITH","LOMBARD, CAROLE","MONTGOMERY, ROB","COMEDY","447",#f,#f,#f,#f
"IT HAPPENED ONE NIGHT","GABLE, CLARK","COLBERT, CLAUDE","COMEDY","448",#f,#f,#f,#f
"LOVE IN THE AFTERNOON","COOPER, GARY","HEPBURN, AUDREY","COMEDY","449",#f,#f,#f,#f
"BILL COSBY, HIMSELF","","","COMEDY","450",#f,#f,#f,#f
"TROUBLE WITH HARRY","FORSYTHE, JOHN","MACLAINE, SHIRL","COMEDY","451","HITCHCOCK, ALFRED",#f,#f,#f
"FAMILY PLOT","DERN, BRUCE","HARRIS, BARBARA","COMEDY","452",#f,#f,#f,#f
"LIBELED LADY","HARLOW, JEAN","POWELL, WILLIAM","COMEDY","453",#f,#f,#f,#f
"INDISCREET","GRANT, CARY","BERGMAN, INGRID","COMEDY","454",#f,#f,#f,#f
"QUIET MAN","WAYNE, JOHN","O'HARA, MAUREEN","COMEDY","455",#f,#f,#f,#f
"PHILADELPHIA STORY","GRANT, CARY","HEPBURN, KATHAR","COMEDY","354","CUKOR, GEORGE","OSCAR","****",#f
"MISTER ROBERTS","FONDA, HENRY","CAGNEY, JAMES","COMEDY","457",#f,#f,#f,#f
"MISSION IMPOSSIBLE","CRUISE, TOM","VOIGT, JON","ACTION","458",#f,#f,#f,#f
"LOCK UP","STALLONE, SYLVESTER","SUTHERLAND, DONALD","ACTION","459",#f,#f,#f,#f
"OUT OF SIGHT","CLOONEY, GEORGE","LOPEZ, JENNIFER","ACTION","460",#f,#f,#f,#f
"KING AND I","KERR, DEBORAH","BRYNNER, YUL","MUSICAL","461",#f,#f,#f,#f
"MILLER'S CROSSING","BYRNE, GABRIEL","HARDEN, MARCIA","SUSPENSE","385",#f,#f,#f,#f
"THIEF","CAAN, JAMES","WELD, TUESDAY","SUSPENSE","463",#f,#f,#f,#f
"GANGSTER SQUAD","PENN, SEAN","BROLIN, JOSH","ACTION","1064","FLEISCHER, RUBEN",#f,"",#f
"SEABISCUIT","MAGUIRE, TOBEY","BRIDGES, JEFF","DRAMA","465",#f,#f,#f,#f
"TARGET","HACKMAN, GENE","DILLON, MATT","SUSPENSE","466",#f,#f,#f,#f
"PACIFIC HEIGHTS","GRIFFITH, MELANIE","MODINE, MATTHEW","SUSPENSE","467",#f,#f,#f,#f
"DAVID AND BATHSHEBA","PECK, GREGORY","HAYWARD, SUSAN","history","468",#f,#f,#f,#f
"TOPAZ","FORSYTHE, JOHN","STAFFORD, FREDE","SUSPENSE","469",#f,#f,#f,#f
"BIRDS","TAYLOR, ROD","TANDY, JESSICA","SUSPENSE","470",#f,#f,#f,#f
"STRANGERS ON A TRAIN","GRANGER, FARLEY","ROMAN, RUTH","SUSPENSE","471",#f,#f,#f,#f
"ROPE","STEWART, JAMES","GRANGER, FARLEY","SUSPENSE","472",#f,#f,#f,#f
"VERTIGO","STEWART, JAMES","NOVAK, KIM","SUSPENSE","473",#f,#f,#f,#f
"MARNIE","CONNERY, SEAN","HEDREN, TIPPI","SUSPENSE","474",#f,#f,#f,#f
"REAR WINDOW","STEWART, JAMES","KELLY, GRACE","SUSPENSE","475","HITCHCOCK, ALFRED",#f,"****",#f
"TORN CURTAIN","NEWMAN, PAUL","ANDREWS, JULIE","SUSPENSE","476",#f,#f,#f,#f
"STAGE FRIGHT","WYMAN, JANE","DIETRICH, MARLENE","SUSPENSE","477",#f,#f,#f,#f
"SPELLBOUND","PECK, GREGORY","BERGMAN, INGRID","SUSPENSE","478",#f,#f,#f,#f
"REBECCA","OLIVIER, LAURENCE","FONTAINE, JOAN","SUSPENSE","479",#f,#f,#f,#f
"BLACKMAIL","ONDRA, ANNY","LONGDEN, JOHN","SUSPENSE","480",#f,#f,#f,#f
"NORTH BY NORTHWEST","GRANT, CARY","SAINT, EVA MARI","SUSPENSE","481",#f,#f,#f,#f
"TO CATCH A THIEF","GRANT, CARY","KELLY, GRACE","SUSPENSE","482",#f,#f,#f,#f
"SHINING","NICHOLSON, JACK","DUVALL, SHELLEY","HORROR","483",#f,#f,#f,#f
"MAN OF THE YEAR","WILLIAMS, ROBIN","WALKEN, CHRISTO","COMEDY","484",#f,#f,#f,#f
"APOLLO 13","HANKS, TOM","BACON, KEVIN","SUSPENSE","485",#f,#f,#f,#f
"GUILTY AS SIN","DE MORNAY, REBECCA","JOHNSON, DON","SUSPENSE","486",#f,#f,#f,#f
"MONSTER","THERON, CHARLIZE","RICCI, CHRISTIN","DRAMA","487",#f,#f,#f,#f
"MIDNIGHT IN THE GARDEN OF GOOD & EVIL","SPACEY, KEVIN","CUSACK, JOHN","COMEDY","488",#f,#f,#f,#f
"FREEDOMLAND","JACKSON, SAMUEL L","MOORE, JULIANNE","THRILLER","489",#f,#f,#f,#f
"PAYCHECK","AFFLECK, BEN","ECKHART, AARON","ACTION","490",#f,#f,#f,#f
"PERFECT WORLD","COSTNER, KEVIN","EASTWOOD, CLINT","DRAMA","491",#f,#f,#f,#f
"CRYING GAME","REA, STEPHEN","RICHARDSON, MIR","SUSPENSE","492",#f,#f,#f,#f
"MYSTIC RIVER","PENN, SEAN","ROBBINS, TIM","DRAMA","493",#f,#f,#f,#f
"SOMETHING'S GOTTA GIVE","NICHOLSON, JACK","KEATON, DIANE","COMEDY","494",#f,#f,#f,#f
"VANISHING","BRIDGES, JEFF","SUTHERLAND, KIEFER","SUSPENSE","495",#f,#f,#f,#f
"DJANGO UNCHAINED","FOXX, JAMIE","WALTZ, CHRISTOPH","ACTION","1065","TARANTINO, QUENTIN",#f,#f,#f
"SKYFALL","CRAIG, DANIEL","DENCH, JUDI","ACTION","497","MENDES, SAM",#f,#f,#f
"CALENDAR GIRLS","MIRREN, HELEN","WALTERS, JULIE","COMEDY","498",#f,#f,#f,#f
"BREAKDOWN","RUSSELL, KURT","QUINLAN, KATHLE","SUSPENSE","499",#f,#f,#f,#f
"LAST SAMURAI","CRUISE, TOM","SPALL, TIMOTHY","DRAMA","500",#f,#f,#f,#f
"BASIC INSTINCT","DOUGLAS, MICHAEL","STONE, SHARON","SUSPENSE","501",#f,#f,#f,#f
"AIR FORCE ONE","FORD, HARRISON","OLDMAN, GARY","SUSPENSE","502",#f,#f,#f,#f
"CONSPIRACY THEORY","GIBSON, MEL","ROBERTS, JULIA","SUSPENSE","503",#f,#f,#f,#f
"RANSOM","GIBSON, MEL","RUSSO, RENE","SUSPENSE","504",#f,#f,#f,#f
"ARBITRAGE","GERE, RICHARD","SARANDON, SUSAN","SUSPENSE","505","JARECKI, NICHOLAS",#f,#f,#f
"ABSOLUTE POWER","EASTWOOD, CLINT","HACKMAN, GENE","SUSPENSE","506","EASTWOOD, CLINT",#f,"**",#f
"PERFECT MURDER","DOUGLAS, MICHAEL","PALTROW, GWYNYT","SUSPENSE","507",#f,#f,#f,#f
"MURDER AT 1600","SNIPES, WESLEY","LANE, DIANE","SUSPENSE","508",#f,#f,#f,#f
"BOURNE LEGACY","RENNER, JEREMY","WEISZ, RACHEL","SUSPENSE","509","GILROY, TONY",#f,#f,#f
"BAD SEED","KELLY, NANCY","MCCORMACK, PATT","SUSPENSE","510","LEROY, MERVYN",#f,#f,#f
"CAPE FEAR (OLD)","PECK, GREGORY","MITCHUM, ROBERT","SUSPENSE","511","THOMPSON, J. LEE",#f,"***",#f
"BIG SLEEP","BOGART, HUMPHREY","BACALL, LAUREN","SUSPENSE","512",#f,#f,"****",#f
"SUDDENLY","SINATRA, FRANK","Hayden, Sterling","SUSPENSE","513",#f,#f,"****",#f
"MANCHURIAN CANDIDATE","SINATRA, FRANK","HARVEY, LAURENC","SUSPENSE","514",#f,#f,#f,#f
"RUNAWAY JURY","CUSACK, JOHN","HACKMAN, GENE","SUSPENSE","515",#f,#f,#f,#f
"MERCURY RISING","WILLIS, BRUCE","BALDWIN, ALEC","SUSPENSE","236",#f,#f,#f,#f
"DEVIL'S ADVOCATE","PACINO, AL","REEVES, KEANU","SUSPENSE","528",#f,#f,#f,#f
"EDGE","HOPKINS, ANTHONY","BALDWIN, ALEC","SUSPENSE","518",#f,#f,#f,#f
"Firewall","Ford, Harrison","Bettany, Paul","Suspense","519",#f,#f,#f,#f
"COPLAND","STALLONE, SYLVESTER","DENIRO, ROBERT","SUSPENSE","520",#f,#f,#f,#f
