"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",POSTMAN,"COSTNER, KEVIN","PATTON, WILL","SCI FI",125,177,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","E.T.","WALLACE, DEE","COYOTE, PETER","SCI FI",126,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAWNMOWER MAN","FAHEY, JEFF","BROSNAN, PIERCE","SCI FI",127,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PLAN 9 FROM OUTER SPACE",,,"SCI FI",128,79,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EYE SEE YOU","STALLONE, SYLVE","BERENGER, TOM",ACTION,129,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","POINT BLANK","MARVIN, LEE","DICKINSON, ANGI",ACTION,130,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RAT RACE","ATKINSON, ROWAN","CLEESE, JOHN",COMEDY,131,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MIMIC,"SORVINO, MIRA","NORTHAM, JEREMY","SCI FI",132,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHICKEN RUN",,,CARTOON,133,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEET THE FOCKERS","HOFFMAN, DUSTIN","DENIRO, ROBERT",COMEDY,134,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",WATERWORLD,"COSTNER, KEVIN",136,"SCI FI",135,136,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PUPPET MASTERS","SUTHERLAND, DON","THAL, ERIC","SCI FI",136,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",THING,"RUSSELL, KURT","LANCASTER, BILL","SCI FI",137,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOST WORLD","GOLDBLUM, JEFF","ATTENBOROUGH, R","SCI FI",138,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JURASSIC PARK","GOLDBLUM, JEFF","NEILL, SAM","SCI FI",139,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GODZILLA,"BRODERICK, MATT","RENO, JEAN","SCI FI",140,139,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR WARS 4, 5, 6","FORD, HARRISON","FISHER, CARRIE","SCI FI",141,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PRESTIGE,"JACKMAN, HUGH","BALE, CHRISTIAN",SUSPENSE,142,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MICHAEL CLAYTON","CLOONEY, GEORGE","WILKINSON, TOM",THRILLER,143,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AMERICAN GANGSTER","WASHINGTON, DEN","CROWE, RUSSELL",THRILLER,144,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BRAVE ONE","FOSTER, JODIE","HOWARD, TERRENC",THRILLER,145,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LIVE FREE OR DIE HARD","WILLIS, BRUCE","LONG, JUSTIN",ACTION,146,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR TREK IV, THE VOYAGE HOME","SHATTNER, WILLI","NIMOY, LEONARD","SCI FI",147,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR TREK VI, THE UNDISCOVERED COUNTRY","SHATTNER, WILLI","NIMOY, LEONARD","SCI FI",148,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR TREK FIRST CONTACT","STEWART, PATRIC","KRIGE, ALICE","SCI FI",149,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR TREK GENERATIONS","STEWART, PATRIC","SHATTNER, WILLI","SCI FI",150,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR TREK INSURRECTION","STEWART, PATRIC","BURTON, LEVAR","SCI FI",151,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SAVING PRIVATE RYAN","HANKS, TOM","DAMON, MATT",DRAMA,152,170,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INHERIT THE WIND","TRACY, SPENCER","MARCH, FREDRIC",DRAMA,153,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PHONE BOOTH","FARRELL, COLIN","WHITAKER, FORRE",THRILLER,154,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHAT DREAMS MAY COME","WILLIAMS, ROBIN","GOODING, CUBA",DRAMA,155,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HELLBOY,"PERLMAN, RON","BLAIR, SELMA",ACTION,156,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HIDE AND SEEK","DENIRO, ROBERT","FANNING, DAKOTA",SUSPENSE,157,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SYRIANA,"CLOONEY, GEORGE","DAMON, MATT",THRILLER,158,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ELIZABETH,"BLANCHETT, CATE","RUSH, GEOFFREY",DRAMA,159,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEFIANT ONES","CURTIS, TONY","POITIER, SIDNEY",DRAMA,160,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",STEPMOM,"ROBERTS, JULIA","SARANDON, SUSAN",DRAMA,161,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RED DRAGON","HOPKINS, ANTHON","NORTON, EDWARD",THRILLER,162,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ACCUSED,"FOSTER, JODIE","MCGILLIS, KELLY",DRAMA,163,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR WARS III: REVENGE OF THE SITH","MCGREGOR, EWAN","PORTMAN, NATALI",SCI-FI,164,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CRASH,"BULLOCK, SANDRA","DILLON, MATT",THRILLER,165,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HORSE WHISPERER","REDFORD, ROBERT","THOMAS, KRISTEN",DRAMA,166,170,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAN IN THE IRON MASK","DICAPRIO, LEONA","IRONS, JEREMY",DRAMA,167,132,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","POLAR EXPRESS","HANKS, TOM",,FANTASY,168,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","12 ANGRY MEN (OLD)","FONDA, HENRY","COBB, LEE J",DRAMA,169,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CAINE MUTINY","BOGART, HUMPHRE","FERRER, JOSE",DRAMA,170,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",AMISTAD,"HOPKINS, ANTHON","FREEMAN, MORGAN",DRAMA,171,157,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SUMMERTIME,"HEPBURN, KATHER","MASTRIANI, MARC",DRAMA,172,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRACTICAL MAGIC","BULLOCK, SANDRA","KIDMAN, NICOLE",DRAMA,173,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HUNCHBACK OF NOTRE DAME","LOLLOBRIGIDA, G","QUINN, ANTHONY",DRAMA,174,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TEQUILA SUNRISE","GIBSON, MEL","RUSSELL, KURT",THRILLER,175,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LORD OF WAR","CAGE, NICHOLAS","HAWKE, ETHAN",THRILLER,176,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GONE WITH THE WIND","GABLE, CLARK","LEIGH, VIVIAN",DRAMA,177,232,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TEN COMMANDMENTS","HESTON, CHARLTO","BRYNNER, YUL",DRAMA,178,219,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEAD MAN WALKING","SARANDON, SUSAN","PENN, SEAN",DRAMA,179,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANALYZE THAT","DENIRO, ROBERT","CRYSTAL, BILLY",COMEDY,180,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",RECRUIT,"PACINO, AL","FARRELL, COLIN",SUSPENSE,181,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NANNY,"DAVIS, BETTE","CRAIG, WENDY",DRAMA,182,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAN FOR ALL SEASONS","SHAW, ROBERT","SCOFIELD, PAUL",DRAMA,183,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANNE OF THE THOUSAND DAYS","BURTON, RICHARD","BUJOLD, GENEVIE",DRAMA,184,145,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BELLS OF ST MARYS","CROSBY, BING","BERGMAN, INGRID",DRAMA,185,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STEEL MAGNOLIAS","FIELD, SALLY","MACLAINE, SHIRL",DRAMA,186,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BASIC,"TRAVOLTA, JOHN","JACKSON, SAMUEL",ACTION,187,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEAUTY SHOP","LATIFAH, QUEEN","SILVERSTONE, AL",COMEDY,188,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DARK BLUE","RUSSELL, KURT","GLEESON, BRENDA",SUSPENSE,189,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROMEO & JULIET","HUSSEY, OLIVIA","WHITING, LEONAR",DRAMA,190,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LONG WALK HOME","GOLDBERG, WHOOP","SPACEK, SISSY",DRAMA,191,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHILDREN'S HOUR","HEPBURN, AUDREY","GARNER, JAMES",DRAMA,192,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FRIED GREEN TOMATOES","TANDY, JESSICA","BATES, KATHY",DRAMA,193,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LITTLE WOMEN  (OLD)","HEPBURN, KATHAR","BENNETT, JOAN",DRAMA,194,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WUTHERING HEIGHTS","OLIVIER, LAUREN","OBERON, MERLE",DRAMA,195,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SEA OF GRASS","TRACY, SPENCER","HEPBURN, KATHAR",DRAMA,196,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MADIGAN,"WIDMARK, RICHAR","FONDA, HENRY",DRAMA,197,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DRAGONSEED,"HEPBURN, KATHAR","HUSTON, WALTER",DRAMA,198,149,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PARADINE CASE","PECK, GREGORY","TODD, ANN",DRAMA,199,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","36 HOURS","GARNER, JAMES","SAINT, EVA MARI",DRAMA,200,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DRIVING MISS DAISY","TANDY, JESSICA","FREEMAN, MORGAN",DRAMA,201,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CASABLANCA,"BOGART, HUMPHRE","BERGMAN, INGRID",DRAMA,202,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HAMLET,"GIBSON, MEL","CLOSE, GLENN",DRAMA,203,135,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DAYS OF WINE AND ROSES","LEMMON, JACK","REMICK, LEE",DRAMA,204,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEDICINE MAN","CONNERY, SEAN","BRACCO, LORRAIN",DRAMA,205,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SCENT OF A WOMAN","PACINO, AL","O'DONNELL, CHRI",DRAMA,206,157,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NUTS,"STREISAND, BARB","DREYFUSS, RICHA",DRAMA,207,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","A TIME TO KILL","JACKSON, SAMUEL","MCCONAUGHEY, MI",DRAMA,208,150,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PHILADELPHIA,"HANKS, TOM","WASHINGTON, DEN",DRAMA,209,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FOREVER AMBER","DARNELL, LINDA","WILDE, CORNEL",DRAMA,210,140,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LION IN WINTER","O'TOOLE, PETER","HEPBURN, KATHAR",DRAMA,211,134,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ON GOLDEN POND","FONDA, HENRY","HEPBURN, KATHAR",DRAMA,212,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GHOST,"SWAYZE, PATRICK","MOORE, DEMI",DRAMA,213,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TO KILL A MOCKINGBIRD","PECK, GREGORY","BADHAM, MARY",DRAMA,214,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AFRICAN QUEEN","BOGART, HUMPHRE","HEPBURN, KATHAR",DRAMA,215,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AN AFFAIR TO REMEMBER","GRANT, CARY","KERR, DEBORAH",DRAMA,216,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",COMPULSION,"WELLES, ORSON","STOCKWELL, DEAN",DRAMA,217,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SONG OF LOVE","HEPBURN, KATHAR","HENREID, PAUL",DRAMA,218,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INDECENT PROPOSAL","REDFORD, ROBERT","MOORE, DEMI",DRAMA,219,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNDERCURRENT,"HEPBURN, KATHAR","MITCHUM, ROBERT",DRAMA,220,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MARKED WOMAN","DAVIS, BETTE","BOGART, HUMPHRE",DRAMA,221,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BREAK OF HEARTS","HEPBURN, KATHAR","BOYER, CHARLES",DRAMA,222,78,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FOREVER YOUNG","GIBSON, MEL","WOOD, ELIJAH",DRAMA,223,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LEAGUE OF THEIR OWN","DAVIS, GEENA","HANKS, TOM",DRAMA,224,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HENRY V","BRANAGH, KENNET","SCOFIELD, PAUL",DRAMA,225,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PIRATES OF THE CARIBBEAN 2 DEAD MAN'S CH","DEPP, JOHNNY","BLOOM, ORLANDO",ACTION,226,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CON AIR","CAGE, NICHOLAS","CUSACK, JOHN",ACTION,227,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FACE OFF","TRAVOLTA, JOHN","CAGE, NICHOLAS",ACTION,228,140,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BROKEN ARROW","TRAVOLTA, JOHN","SLATER, CHRISTI",ACTION,229,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIRST KNIGHT","CONNERY, SEAN","GERE, RICHARD",ACTION,230,134,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ROCK,"CONNERY, SEAN","CAGE, NICHOLAS",ACTION,231,136,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BRINGING DOWN THE HOUSE","MARTIN, STEVE","LATIFAH, QUEEN",COMEDY,232,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DIE HARD","WILLIS, BRUCE","BEDELIA, BONNIE",ACTION,233,132,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DIE HARD 2","WILLIS, BRUCE","BEDELIA, BONNIE",ACTION,234,124,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DIE HARD WITH A VENGEANCE","WILLIS, BRUCE","JACKSON, SAMUEL",ACTION,235,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",JACKAL,"WILLIS, BRUCE","GERE, RICHARD",ACTION,236,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAST BOY SCOUT","WILLIS, BRUCE","WAYANS, DAMON",ACTION,237,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LETHAL WEAPON","GIBSON, MEL","GLOVER, DANNY",ACTION,238,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LETHAL WEAPON 2","GIBSON, MEL","GLOVER, DANNY",ACTION,239,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LETHAL WEAPON 3","GIBSON, MEL","GLOVER, DANNY",ACTION,240,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LETHAL WEAPON 4","GIBSON, MEL","GLOVER, DANNY",ACTION,241,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PAYBACK,"GIBSON, MEL","KRISTOFERSON, K",ACTION,242,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BRAVEHEART,"GIBSON, MEL","MCGOOHAN, PATRI",ACTION,243,177,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BOUNTY,"GIBSON, MEL","HOPKINS, ANTHON",ACTION,244,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RAMBO FIRST BLOOD","STALLONE, SYLVE","CRENNA, RICHARD",ACTION,245,96,0
