Info,/policy/soap,message,Constructing SOAP body %s with operation name %s (namespace %s)
Info,/policy/soap,message,Constructing SOAP body %s with operation name %s (namespace %s)
Info,/policy/soap,message,Discarding SOAP Header %s:%s without processing
Info,/policy/soap,message,Getting SOAP header '%s' in '%s' for role '%s'%s
Info,/policy/soap,message,Removing any SOAP headers that were processed internally
Info,/policy/soap,message,Retrieving username and password from wsse:
Info,/policy/soap,message,Validating SOAP array with type %s
Info,/policy/soap/timestamp,message,Accepted timestamp; message was created %s and expires %s
Info,/policy/soap/timestamp,message,Creating wsu:Timestamp that will expire in %d seconds
Info,/policy/soap/timestamp,message,Creating wsu:Timestamp that will expire in %d seconds
Info,/policy/soap/timestamp,message,"Message contains timestamp trace: timestamp %s, role '%s' %s"
Info,/policy/soap/timestamp,message,Creating wsu:Timestamp that will expire in %d seconds
Info,/policy/soap/timestamp,message,Verifying that SOAP message is fewer than %d seconds stale
Info,/policy/soap/timestamp,message,Verifying that timestamped SOAP message has not expired
Info,/policy/xml,message,XPath resulted in empty XPathResult - returning empty string
Info,/policy/xml,message,All specified references were signed by trusted certs
Info,/policy/xml,message,Canonicalizing XML message data
Info,/policy/xml,message,Checking document for well-formed XML
Info,/policy/xml,message,"Parsing XML document, with a default encoding of '%s'"
Info,/policy/xml,message,Schema validation failed. An identical document has failed schema validation before
Info,/policy/xml,message,Schema validation succeeded: An identical document has been successfully validated before. 
Info,/policy/xml,message,Transforming message with XSLT
Info,/policy/xml,message,Validating XML at root element '%s' against DTD
Info,/policy/xml,message,Validating XML at root element '%s' against schema
Info,/policy/xml,message,Verifying that specified references were signed by trusted certs
Info,/policy/xml,message,XML successfully validated
Info,/system/access,console ,Fetching full DN for user '%s' from LDAP server. Query: [%s] 
Info,/system/license,license,Reading license file %s.
Info,/system/notification,message,Sending notification to %s with problem in id:%s
Info,/system/notification,message,To=<to address> Subject=<subject>
Info,/system/setup,,XML Firewall doesn't respond to roll signal
Info,/system/setup,,XML Firewall successfully signalled to roll logs
Info,/system/shouldhavebeenprocess,nomessageguid,Inserting message into cache
Info,/system/shutdown,shutdown,Closing logging services
Info,/system/shutdown,shutdown,Closing output queues
Info,/system/shutdown,shutdown,Shutting down IO processes
Info,/system/shutdown,shutdown,Shutting down policy execution
Info,/system/signal,processing,Suspending policy execution
Info,/system/snapshot,console,Successfully logged into Reactivity Support FTP server at %s as user '%s'
Info,/system/snapshot,message,Executing system snapshot command: %s
Info,/system/snapshot,message,System snapshot failed
Info,/system/startup,startup,Initializing Crypto libraries
Info,/system/startup,startup,Initializing XML libraries
Info,/system/startup,startup,Opened a secure input port (%d) 
Info,/system/startup,startup,Opened input port (%d) 
Info,/system/startup,startup,Reloading nfast keystore
Info,/system/startup,startup,Starting logging services
Info,/system/startup,startup,Starting up External IO processes
Info,/system/startup,startup,Starting up Notification Manager
Info,/system/startup,startup,System started successfully
Info,,,Authentication failure for resource <resource name>
Info,,,Authorization failure for resource <resource name>
Info,,,Copying <number> attributes from policy server response
Info,,,DemoAuthorizer initialized
Info,,,DemoAuthorizer torn down
Info,,,Missing username and/or password attributes and failed to initialize TransactionMinder API - rejecting
Info,,,Received <number> attributes from policy server response to authorizeEx()
Info,,,Received <number> attributes from policy server response to doManagement
Info,,,Resource is not protected
Info,,,Successfully wrote SMSESSION cookie
Info,,,User not authorized by the policy server.
Notice,/console/cert,console,A new console certificate has been uploaded by %s.
Notice,/console/license,console,A license check failed because the current license does not allow %s %s.
Notice,/console/license,console,The license file was modified by %s.
Notice,/console/load,console,Loading webapp state
Notice,/console/load,console,Management Console restarted successfully
Notice,/console/load,console,Migrating policy archive database into Managment Console...
Notice,/console/load,console,Restarting Management Console...
Notice,/console/load,console,Restarting webapp
Notice,/console/load,console,Shutting down Management Console...
Notice,/console/load,console,Shutting down webapp
Notice,/console/load,console,Webapp restarted successfully
Notice,/console/policy,console,"Policy \""%s\"" is being deployed by %s."
Notice,/console/restart,,Error executing <command>: <status>
Notice,/console/restart,console,Restarting webapp
Notice,/console/restart,console,Shutting down webapp
Notice,/console/restart,console,Webapp restarted successfully
Notice,/console/restart,console,dev mode
Notice,/console/restart,console,prod mode
Notice,/console/users,console,"Radius reject packet received for username \""%s\"" with message \""%s\"""
Notice,/console/users,console,"The username \""%s\"" has been deleted by %s."
Notice,/network/httpin/secure ,GUID,"Client certificate has been revoked."""
Notice,/network/mqout,message,timeout waiting for reply on %s queue '%.48s'
Notice,/network/sla,message,"The Service took %lld ms to process this message, exceeding its allowed threshold of %lld ms"
Notice,/policy/setup,message,Policy reconfiguration complete; I/O processes reset
Notice,/policy/setup,message,Policy reconfiguration request received
Notice,/policy/setup,message,Policy reconfigured; now reconfiguring I/O processes
Notice,/policy/setup,message,Policy resource refresh request handled
Notice,/policy/setup,message,Policy resource refresh request received
Notice,/policy/setup,message,Start IO process '%s' message received; starting
Notice,/policy/setup,message,Stop IO process '%s' message received; stopping
Notice,/system/access,console ,Fetching full DN for user '%s' from LDAP server. Query: [%s] EmptyUser
Notice,/system/license,license,The feature '%s' only allows %d instances.
Notice,/system/log,message,Basic Auth headers were stripped from message
Notice,/system/shutdown,shutdown,Shutting down
Notice,/system/shutdown,shutdown,Successful shutdown
Notice,/system/snapshot,console,An error occurred while sending the system snapshot to the user's web browser (page load was canceled or connection broken?)
Notice,/system/snapshot,console,The system snapshot has been successfully uploaded to %s
Notice,/system/startup,startup,Requesting refreshed policy from console.
Notice,/system/startup,startup,Running an untagged build!
Notice,/system/startup,startup,Running build %s.
Notice,/system/startup,startup,Starting up with last deployed policy.
Notice,/system/startup,startup,Starting up with no policy.  All requests will be rejected.
Notice,/system/startup,startup,Welcome to the Reactivity XML Firewall!
Notice,/system/startup/,startup,Policy loaded and running; this policy was deployed by '%s' at %s
Notice,,,Could not gather credentials from document
Notice,,GUID,error closing queue %.48s: %s
Notice,,GUID,error determining queue type of %.48s: %s
Warn,/console/admin,console,Exception while uploading webapp certificate
Warn,/console/admin,console,Exception while uploading webapp certificate: <error message>
Warn,/console/admin,console,Set event log level to <logging level> for management console
Warn,/console/admin,console,Setting event log level to <logging level> for all hosts
Warn,/console/admin,console,Setting event log level to <logging level> for management console
Warn,/console/license,console,The new license file could not be loaded.
Warn,/console/systemsnapshot,console,A system snapshot has been initiated by user '%s' and will be downloaded to disk.
Warn,/console/users,console,"Console user \""%s\"" has been reverted to \""Public Only\"" developer privileges because its assigned consumer no longer exists."
Warn,/console/users,console,"Failed login attempt (too many previous failed attempts) with username \""%s\"""
Warn,/console/users,console,"Failed login attempt with username \""%s\"""
Warn,/console/users,console,"Login attempt by a disabled user \""%s\"""
Warn,/console/users,console,The current user does not have permission to perform this action.
Warn,/ipc,network,Semaphore operation failed. Unable to signal the recieving peer
Warn,/ipc,network,Unable to place a full lock over file '%s'
Warn,/ipc,network,memory unmap failed: error '%s'
Warn,/network/core/dos,dos,"DoS Attack is still in progress; rate of %s requests from %s exceeded limit by %5.2lf%%,"
Warn,/network/core/dos,dos,"Possible DoS Attack in progress; rate of %s requests from %s exceeded limit by %5.2lf%%,"
Warn,/network/httpclient,message,Warning: replacing existing body with POST arguments.
Warn,/network/httpin,GUID,buf
Warn,/network/httpin,messageGuid,Malformed HTTP request. Rejecting a message.
Warn,/network/httpin,messageGuid,URI too long. Rejecting a message.
Warn,/network/httpin,GUID,"Unable to read request: HTTP request status %d.  ""Rejecting a message."""
Warn,/network/httpin ,httpd monitoring,"Rejecting request because of high system memory usage (in use: %lld, limit is %lld)"
Warn,/network/httpin ,GUID,Content-Length header is missing from HTTP POST request
Warn,/network/httpin ,GUID,HTTP header key or value too large. Dropping the request
Warn,/network/httpin ,GUID,Content-Length header is missing from HTTP POST request
Warn,/network/httpin ,GUID,HTTP header key or value too large. Dropping the request
Warn,/network/httpout,message,Could not create SSL connection: There was a problem with the local (client-side) certificate while connecting to '%s' (internal error: %s)
Warn,/network/httpout,message,"Could not create SSL connection: there was a problem with the CA cert, or while validating the peer cert against the CA cert, while connecting to '%s' (internal error: %s)"
Warn,/network/httpout,message,Could not create SSL connection: unrecognized SSL cipher while connecting to '%s' (internal error: %s)
Warn,/network/httpout,message,SSL Engine failure: could not set SSL Engine to '%s'.  Perhaps an SSL accelerator was misconfigured? (internal error: %s)
Warn,/network/httpout,message,Unable to handle request to URL '%s': generic error in HTTP library (internal error: %d %s)
Warn,/network/httpout,message,Unable to make request: SSL connection error while connecting to URL '%s' (internal error: %s)
Warn,/network/httpout,message,"Unable to make request: SSL connection to URL '%s' had bad peer certificate; either the DN of the certificate failed to match the hostname, the fingerprint of the certificate failed to match the specified value or it failed to verify against 'id:%s' (internal error: %s)"
Warn,/network/httpout,message,Unable to make request: URL '%s' was bad
Warn,/network/httpout,message,Unable to make request: cannot resolve host in URL '%s' (internal error: %s)
Warn,/network/httpout,message,Unable to make request: could not connect to URL '%s' (internal error: %s)
Warn,/network/httpout,message,Unable to make request: error while handling response from '%s' (internal error: %s)
Warn,/network/httpout,message,Unable to make request: receive error while reading from '%s' (internal error: %s)
Warn,/network/httpout,message,Unable to make request: request timed out while connecting to URL '%s'
Warn,/network/httpout,message,Unable to make request: send error while sending to '%s' (internal error: %s)
Warn,/network/httpout,message,Unable to make request: too many redirects while connecting to URL '%s'
Warn,/network/httpout,message,Unable to communicate with core; response message dropped
Warn,/network/input,processing ,Incompatible protocol number (%d). Dropping connection
Warn,/network/input,processing ,Incompatible protocol version (%d). Dropping connection
Warn,/network/input,processing ,Malformed input data. Dropping connection
Warn,/network/jmsin,message,No response from the core; returning 'service unavailable'
Warn,/network/jmsin,startup,Problem while loading JMS Listener configuration.
Warn,/network/mqin,processing,"found connection to have been dropped - reconnecting to queue manager  ""'%.48s' on MQSeries server '%s': %s"""
Warn,/network/mqout,message,%s
Warn,/network/mqout,message,Back end service error %d: %s 
Warn,/network/mqout,message,error connecting to queue manager '%.48s' on MQSeries server '%s': %s
Warn,/network/mqout,message,error getting reply off %s queue '%.48s': %s
Warn,/network/mqout,message,error getting reply off queue '%.48s' after new buffer allocation: %s
Warn,/network/mqout,message,error opening reply queue '%s': %s
Warn,/network/mqout,message,error putting reply on to queue '%s': %s
Warn,/network/mqout,message,error putting request on to queue '%s': %s
Warn,/network/mqout,message,error reconnecting to queue manager '%.48s' on MQSeries server '%s': %s
Warn,/network/mqout,message," ""Unsupported MQ message type of the reply %d: %s"""
Warn,/network/out,network,"Message bodies in system using too much memory, rejecting new data connection"
Warn,/network/output,message,Routing error: could not reach output handler process.
Warn,/network/output,message,Routing error: failed connection to output handler process: %s.
Warn,/policy,message,Reading file at path '%s'
Warn,/policy/contentsec,message,Content security scan %s matched Attribute name '%s' at %s
Warn,/policy/contentsec,message,Content security scan %s matched Attribute value '%s' at %s
Warn,/policy/contentsec,message,Content security scan %s matched text at %s: '%s'
Warn,/policy/crypto,message,Cannot attach certificate to SAML Subject: Cannot open certificate resource '%s'
Warn,/policy/crypto,message,Cannot determine XML Encryption coverage: The input XML document is empty
Warn,/policy/crypto,message,Cannot generate signature: Cannot open key resource '%s'
Warn,/policy/crypto,message,Decrypting XML
Warn,/policy/crypto,message,Decrypting input data with algorithm %s
Warn,/policy/crypto,message,Encrypting XML at XPath '%s' with key '%s' using encryption algorithm %s and key transport algorithm %s
Warn,/policy/crypto,message,Encrypting input data with algorithm %s
Warn,/policy/crypto,message,Generating XML signature of elements at XPath '%s' with digest algorithm %s and signature algorithm %s
Warn,/policy/crypto,message,One or more of the specified elements contained child elements other than EncryptedData
Warn,/policy/crypto,message,One or more of the specified elements was not contained within any digital signature found in the target document
Warn,/policy/crypto,message,"The signature was valid, but the certificate used was neither known nor trusted by any CA allowed by the identity"
Warn,/policy/crypto,message,Verifying XML signature
Warn,/policy/crypto,message,Verifying signature of payload with algorithm %s
Warn,/policy/crypto,message,Verifying signature of payload with algorithm %s
Warn,/policy/input,message,Illegal HTTP GET request; parameter may not have zero-length name
Warn,/policy/input,message,HTTP POST argument name contained whitespace before it was translated: '%s'
Warn,/policy/input,message,HTTP POST argument value contained whitespace before it was translated: '%s'
Warn,/policy/input,message,"Parsing HTTP POST arguments because Content-Type was x-www-form-urlencoded, but body looks like XML: '%s'"
Warn,/policy/process,message,QName is malformed or uses an undefined prefix: %s
Warn,/policy/process,message,Message matched no rule in policy; terminating
Warn,/policy/process,message,Attachment of type '%s' failed validation 
Warn,/policy/process,message,Attachment of type '%s' not allowed
Warn,/policy/process,message,Cannot authorize user: MD5 passwords are not supported
Warn,/policy/process,message,Cannot authorize user: The password file was not loaded properly when the policy was deployed
Warn,/policy/process,message,Cannot authorize user: The username '%s' is not in the password file
Warn,/policy/process,message,Cannot execute LDAP query: %s
Warn,/policy/process,message,"Cannot execute LDAP query: Alias deref value '%s' should be one of never, search, find, or always"
Warn,/policy/process,message,Cannot execute LDAP query: Cannot set LDAP_OPT_DEREF %d
Warn,/policy/process,message,Cannot execute LDAP query: Cannot set LDAP_OPT_PROTOCOL_VERSION %d
Warn,/policy/process,message,Cannot execute LDAP query: Cannot set LDAP_OPT_REFERRALS on
Warn,/policy/process,message,Cannot execute LDAP query: Cannot set LDAP_OPT_TIMELIMIT %d
Warn,/policy/process,message,Cannot initialize LDAP request to '%s': The LDAP library failed
Warn,/policy/process,message,Cannot initialize LDAP request: no host name provided for server
Warn,/policy/process,message,Checking cache for scope '%s' and key '%s'
Warn,/policy/process,message,Empty namespace argument
Warn,/policy/process,message,Inserting message into cache
Warn,/policy/process,message,LDAP bind to '%s' failed: username '%s' and password '%s'
Warn,/policy/process,message,LDAP query bind failure: Binding to '%s' username='%s' and password='%s' 
Warn,/policy/process,message,MIME error: %s 
Warn,/policy/process,message,Malformed regular expression '%s'; reason '%s'
Warn,/policy/process,message,SMIME command %s failed: %s 
Warn,/policy/process,message,Size %d of attachment of type '%s' exceeds size limit '%d' 
Warn,/policy/process,message,Size %d of attachment of type '%s' is bellow specified limit '%d' 
Warn,/policy/process,message,Too few attachments of type '%s'. Lower limit is '%d' 
Warn,/policy/process,message,Too many attachments of type '%s'. Upper limit is '%d' 
Warn,/policy/process,processing,Input message queue is full. Rejecting new data connection
Warn,/policy/process ,message,Backslash replacement '%s' failed 
Warn,/policy/process ,message,Empty backslash replacement pattern
Warn,/policy/process ,message,Malformed regular expression '%s'; reason '%s'
Warn,/policy/saml,message,"SAML Assertion had unexpected major version number.  Expected %d, but found %d."
Warn,/policy/saml,message,"SAML Assertion had unexpected minor version number.  Expected %s, but found %d."
Warn,/policy/saml,message,SAML Assertion has expired: could not be used on or after %s.
Warn,/policy/saml,message,SAML Assertion is not yet valid: could not be used before %s.
Warn,/policy/saml,message,SAML statement satisfied requirements but was not signed by a valid signature.
Warn,/policy/saml,message,SAML subject key was not successfully demonstrated.  Holder-of-key subject confirmation rejected.
Warn,/policy/saml,message,Unable to resolve key for SAML SubjectConfirmation whose method was 'holder-of-key'; rejecting statement
Warn,/policy/saml,message,"Verifying SAML %s Statement with Subject: %s (Name format '%s', qualifier '%s', value '%s')"
Warn,/policy/soap,message,Unexpected input while constructing SOAP envelope: %s
Warn,/policy/soap,message,Error decrypting message: %s
Warn,/policy/soap,message,Malformed SAML Assertion: missing AssertionID
Warn,/policy/soap,message,Message Decryption failed
Warn,/policy/soap,message, Checking SOAP Header element
Warn,/policy/soap,message,Checking SOAP Envelope
Warn,/policy/soap,message,Checking SOAP Header element
Warn,/policy/soap,message,Checking SOAP Header element
Warn,/policy/soap,message,Getting SOAP header '%s' in '%s' for role '%s'%s
Warn,/policy/soap,message,Invalid SOAP array: %s
Warn,/policy/soap,message,"Invalid SOAP array: contained item of type '%s%s%s', but array has type '%s'"
Warn,/policy/soap,message,Invalid SOAP array: contained more than %d items
Warn,/policy/soap/fault,message,Returning a SOAP %s %s Fault (in namespace %s) to client
Warn,/policy/soap/timestamp,message,Checking SOAP Header element
Warn,/policy/soap/timestamp,message,"Rejecting message because the timestamp has expired (creation date was: %s, expiration date was: %s)"
Warn,/policy/soap/timestamp,message,"Rejecting message because the timestamp has expired (creation date was: %s, expiration date was: %s)"
Warn,/policy/soap/timestamp,message,"Timestamp has too large a window between Created and Expires (creation date was: %s, expiration date was: %s, max allowed window: %d seconds)"
Warn,/policy/soap/wss,message,Cannot verify WSS Security Header: %s
Warn,/policy/xml,xml-processor,Unable to use direct-memory-access acceleration with XML parser because message is larger than mapped buffer allocation; consider increasing it
Warn,/policy/xml,message,Cannot check SOAP message because message is not legal XML: %s
Warn,/policy/xml,message,Unable to load CA cert: %s
Warn,/policy/xml,message,Applying XSL transform 'id:%s' to message content
Warn,/policy/xml,message,Cannot apply XPath because there are no XML source arguments
Warn,/policy/xml,message,Cannot apply XPath: %s
Warn,/policy/xml,message,Cannot apply XPath: The XPath was not compiled properly when the policy was deployed
Warn,/policy/xml,message,Cannot insert XML: %s
Warn,/policy/xml,message,Canonicalizing XML message data
Warn,/policy/xml,message,Checking SOAP Header element
Warn,/policy/xml,message,Checking document for well-formed XML
Warn,/policy/xml,message,Error while parsing XML document using default encoding '%s': %s
Warn,/policy/xml,message,Normalizing node as 
Warn,/policy/xml,message,Simple Schema validation failed: %s
Warn,/policy/xml,message,Transforming message with XSLT
Warn,/policy/xml,message,XML was not valid: %s
Warn,/policy/xml,message,"XML was not valid: element %s is valid according to DTD, but policy required element %s"
Warn,/policy/xml,message,"XML was not valid: element %s is valid according to XML schema, but policy required element %s"
Warn,/policy/xml,startup,Checking SOAP Header element
Warn,/system/access,console ,No accessible sub-policies found for user '%s' 
Warn,/system/access,console ,No console roles found for user '%s' 
Warn,/system/configure,shutdown,Idle terminal session timed out. (<username> on <terminal>)
Warn,/system/database,processing,Failed to create SQL connection to '%s'. 
Warn,/system/license,license,Duplicate feature '%s' found at line %d in license file '%s'.  Last one wins.
Warn,/system/license,license,Feature '%s' has expired.
Warn,/system/license,license,The feature '%s' was not found in the license file '%s'.
Warn,/system/license,license,The license file '%s' was not found.
Warn,/system/license,license,There was an error parsing the license file: '%s'.
Warn,/system/license,license,There was an error reading the license file '%s'.
Warn,/system/memory,GUID,Total message attribute memory allocation overflowed!  Rejecting message.
Warn,/system/memory,GUID,Total message memory allocation overflowed!  Rejecting message.
Warn,/system/policy,message,Policy specified by message not found; executing current policy
Warn,/system/setup,,Unable to roll logs: <directory name>/reactivity-firewall.pid inaccesible
Warn,/system/startup,startup,Error setting socket to close-on-exec: %s.
Warn,/system/startup,startup,Error setting socket to non blocking: %s
Warn,/system/startup,startup,IO startup script '%s' is not manifested. Rejecting .... 
Warn,/system/startup,startup,Reloading nfast keystore
Warn,/system/startup,startup,The local port range of your system is currently %d...%d.  We recommend a range of at least %d...%d
Warn,/system/startup,startup,"The maximum number of TCP time wait buckets your system supports is %d.  We recommend this number be at least the size of your local port range, %d."
Warn,/system/startup,startup,"error '%s' while creating listener with service: %s, network: %s, and daemon: %s."
Warn,/system/startup/configure,startup,The maximum number of open files you system can support is currently %d.  We recommend at least %d.
Warn,,,Attempted to use TransactionMinder authentication <authentication scheme> scheme on Basic-protected resource
Warn,,,Attempted to use basic authentication <authentication scheme> scheme on TransactionMinder-protected resource
Warn,,,Could not create TransactionMinder agent service
Warn,,,Could not create TransactionMinder helper object
Warn,,,Could not register SiteMinder agent with policy server.
Warn,,,Error during authentication: result = <result>
Warn,,,Error during authorization: result = <result>
Warn,,,Error in initializing Java Agent API - getConfig
Warn,,,Error in initializing Java Agent API
Warn,,,Error while determining whether resource is protected
Warn,,,Error: Could not uninitialize SiteMinder Agent API.
Warn,,,Exception while loading <file name>
Warn,,,Failed to write SMSESSION cookie
Warn,,,No agent name <agent-name property> property found in <file name>
Warn,,,Server connection lost while Writing SMSESSION cookie
Warn,,,TransactionMinder error during authorization: Could not apply responses.
Warn,,,TransactionMinder error during authorization: Could not resolve document variables
Warn,,,TransactionMinder error while attempting to identify resource
Warn,,,Unable to process authentication: SiteMinder API result code was <result> 
Warn,,,Unable to process authorization - SiteMinder API result code was <result>
Warn ,/network/mqin,processing ,Non Request Message: message type %d '%s' queue '%.48s'
